set	status	n_genomes	metadata_columns	has_generation_metadata	generation_metadata_columns	generator_script	base_seed	per_sample_seed_recorded	predictions_available	metadata_sha256
set_C_clean	retained (primary)	1000	10	yes	43	scripts/73_generate_clean_cd_benchmarks.py	7300000	YES — column `seed` of generation_metadata.tsv	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_v5_predictions.tsv	c5803f39ca0b86c7bf36ac139bb79003fbc4a4c2039ac0f29d40b9c0e20a69a0
set_D_clean	retained (primary)	1000	10	yes	43	scripts/73_generate_clean_cd_benchmarks.py	7400000	YES — column `seed` of generation_metadata.tsv	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_v5_predictions.tsv	b8bc05596ad7e5c2f1d77ef05df24807d6b720dded3a0c9f4d4ceed7308636fa
set_A_v2	retained (primary)	1000	9	no	0	scripts/34_generate_finished_benchmarks.py::generate_completeness_set	300	DERIVABLE — 300 + row index of metadata.tsv	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_predictions.tsv;magicc_v4_predictions.tsv;magicc_v5_predictions.tsv	cf488df42a79258ec1d022b33da8934b4441f4a8ac6301117c957f3ff2845629
set_B_v2	retained (primary)	1000	9	no	0	scripts/34_generate_finished_benchmarks.py::generate_contamination_set	400	DERIVABLE — 400 + row index of metadata.tsv	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_predictions.tsv;magicc_v4_predictions.tsv;magicc_v5_predictions.tsv	03369c26ab8ba37f89956aede86e5eb05d3564145d254c43ceab9e1c1213cd60
set_E	retained (primary)	1000	11	no	0	scripts/34_generate_finished_benchmarks.py::generate_set_e	500	DERIVABLE — 500 + row index of metadata.tsv	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_predictions.tsv;magicc_v4_predictions.tsv;magicc_v5_predictions.tsv	da5d327df521e4d97577074f78dba59de94137e225868f0ec830ff8f669d1dd0
motivating_v2/set_A	retained (secondary)	1000	9	no	0	scripts/34_generate_finished_benchmarks.py::generate_completeness_set	100	DERIVABLE — 100 + row index of metadata.tsv	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_v5_predictions.tsv	c913399eb735739608d90e622031931bc9cda03f7d83ea3cd358f65a74229c8f
motivating_v2/set_B	retained (secondary)	1000	9	no	0	scripts/34_generate_finished_benchmarks.py::generate_contamination_set	200	DERIVABLE — 200 + row index of metadata.tsv	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_v5_predictions.tsv	df8113ca60b02c3983b4347fd9a2c090d62fb7452c74dda62650ca0062b701ce
motivating_v2/set_C	retained (secondary)	1000	11	no	0	scripts/41_generate_motivating_set_c.py	300	DERIVABLE — 300 + row index of metadata.tsv	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_v5_predictions.tsv	7d4528c08b7d5e8b3061d458fab1ce0d8e9c079a5fdae9ca60b0494c536533d2
motivating/set_A	retained (legacy, superseded by motivating_v2)	600	8	no	0	scripts/31_motivating_benchmark_generate.py	12345	DERIVABLE — 12345 + row index + 500000	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_v5_predictions.tsv	3f3160bb9edd42382ae8fd288aa82174b332a28be296c5ee123365e14637ad33
motivating/set_B	retained (legacy, superseded by motivating_v2)	1100	8	no	0	scripts/31_motivating_benchmark_generate.py	12345	DERIVABLE — 12345 + row index + 600000	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_v5_predictions.tsv	43df5653a1a6c24a27372733c7c1b2827d5751f234cc4972efe6bf7eb0cc63be
set_A	retained (legacy, superseded by set_A_v2)	600	8	no	0	scripts/25_benchmark_generate.py::generate_set_a	42	DERIVABLE — 42 + row index + 100000	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_predictions.tsv;magicc_v5_predictions.tsv	5e219f529ec48700464dc031fcf6a88be266391c85eb4439be4e9f455906f595
set_B	retained (legacy, superseded by set_B_v2)	600	8	no	0	scripts/25_benchmark_generate.py::generate_set_b	42	DERIVABLE — 42 + row index + 200000	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_predictions.tsv;magicc_v5_predictions.tsv	ce6c5d7b3ac0eed53d606e3e4999d2d993c40a143bd5b1f248e6a3085ae5bc17
set_C	WITHDRAWN — training-data leakage	1000	8	no	0	scripts/25_benchmark_generate.py::generate_set_c	42	DERIVABLE — 42 + row index + 300000	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_predictions.tsv;magicc_v4_predictions.tsv;magicc_v5_predictions.tsv	71770bebf7fcca3339b3caf397d3e48f137555ce920134e577f96a0e5357f2c5
set_D	WITHDRAWN — training-data leakage	1000	8	no	0	scripts/25_benchmark_generate.py::generate_set_d	42	DERIVABLE — 42 + row index + 400000	checkm2_predictions.tsv;cocopye_predictions.tsv;deepcheck_predictions.tsv;magicc_predictions.tsv;magicc_v4_predictions.tsv;magicc_v5_predictions.tsv	4051c9fa17c94c6edf01885c9fcbf813d9b7000c57aa03ba0a36fde340893e9e
