bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s0__MIKI-NS09__X__MIKI-NS06__c90__k5__genus	99.82532	0.17893314	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__MIKI-NS09__X__SP132_S13__c75__k2__order	77.934845	0.67145824	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__MIKI-NS09__X__spades_MRSA7129_S8_L001__c60__k20__class	62.96931	21.0031	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__MIKI-NS23__X__MIKI-NS25__c75__k5__species	81.18877	1.6729414	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP101_S82__X__MIKI-NS10__c90__k2__order	88.92138	1.072073	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP101_S82__X__MIKI-NS12__c60__k2__family	60.949196	0.22497773	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP101_S82__X__MIKI-NS12__c75__k10__family	77.97864	6.048748	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP101_S82__X__MIKI-NS12__c90__k5__family	89.5094	1.6571283	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP101_S82__X__MIKI-NS20__c75__k20__phylum	76.37786	17.314693	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP101_S82__X__spades_MRSA8339_S5_L001__c90__k10__class	86.72723	10.520035	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
