tool	metric_name	statistic	subset	n_paired_samples	n_pairs	mean_H_pass	mean_H_fail	D_fail_minus_pass	ci_lo	ci_hi	hodges_lehmann	rank_biserial	p_two_sided	q_bh	significant_bh_0.05
magicc_v5	completeness	abs_error	all pairs	2000	200	5.5373	6.3054	0.7681	0.2994	1.2756	0.5554	0.1104	0.0029985007496251873	0.01199400299850075	True
magicc_v5	completeness	signed_error	all pairs	2000	200	3.2636	3.2356	-0.028	-0.8015	0.7272	-0.121	-0.018	0.9685157421289355	0.9845077461269364	False
magicc_v5	contamination	abs_error	all pairs	2000	200	5.6262	6.4486	0.8224	0.3192	1.3874	0.4632	0.1061	0.001999000499750125	0.009328668998833917	True
magicc_v5	contamination	signed_error	all pairs	2000	200	-1.7951	-1.4064	0.3887	-0.3619	1.1859	0.2319	0.0368	0.3308345827086457	0.4750445290175425	False
magicc_v5	completeness	abs_error	severity=mild	870	87	5.9841	6.5366	0.5525	-0.1506	1.3541	0.3768	0.0712	0.13793103448275862	0.2574712643678161	False
magicc_v5	contamination	abs_error	severity=mild	870	87	5.4753	6.295	0.8197	0.1412	1.6409	0.4273	0.0937	0.008995502248875561	0.02963224270217832	True
magicc_v5	completeness	abs_error	severity=moderate	670	67	5.597	6.5836	0.9866	0.1027	1.9733	0.7528	0.1466	0.03298350824587706	0.08274123807661386	False
magicc_v5	contamination	abs_error	severity=moderate	670	67	6.1731	6.7197	0.5466	-0.3696	1.6246	0.2783	0.0596	0.28785607196401797	0.4602143372758066	False
magicc_v5	completeness	abs_error	severity=severe	460	46	4.6055	5.4631	0.8576	-0.0372	1.8335	0.5871	0.1321	0.05997001499250375	0.12438225331778555	False
magicc_v5	contamination	abs_error	severity=severe	460	46	5.115	6.3442	1.2291	0.1817	2.3774	0.7615	0.2056	0.020989505247376312	0.058770614692653676	False
magicc_v5	completeness	abs_error	match_level in {species, genus}	1770	177	5.2055	5.8119	0.6064	0.1205	1.1181	0.4108	0.0884	0.010994502748625687	0.03240485020647571	True
magicc_v5	contamination	abs_error	match_level in {species, genus}	1770	177	5.3157	5.9231	0.6074	0.1405	1.1355	0.3709	0.0922	0.010994502748625687	0.03240485020647571	True
magicc_v5	completeness	abs_error_vs_adjusted_truth	all pairs	2000	200	5.5583	9.4103	3.852	2.9719	4.7813	3.3503	0.4601	0.0009995002498750624	0.005088364908454864	True
magicc_v5	contamination	abs_error_vs_adjusted_truth	all pairs	2000	200	5.7687	6.7987	1.03	0.4981	1.5451	0.744	0.1477	0.0009995002498750624	0.005088364908454864	True
checkm2	completeness	abs_error	all pairs	2000	200	13.8873	13.9443	0.057	-0.4671	0.6021	0.0137	0.0017	0.8215892053973014	0.9021371667107624	False
checkm2	completeness	signed_error	all pairs	2000	200	12.8071	10.626	-2.1811	-2.9019	-1.4347	-2.1007	-0.2223	0.0009995002498750624	0.005088364908454864	True
checkm2	contamination	abs_error	all pairs	2000	200	23.135	23.3533	0.2183	-0.4526	0.9043	0.0725	0.008	0.5137431284357821	0.6690608184279953	False
checkm2	contamination	signed_error	all pairs	2000	200	-20.6151	-20.4714	0.1437	-0.705	0.9679	0.47	0.0446	0.7666166916541729	0.8586106946526736	False
checkm2	completeness	abs_error	severity=mild	870	87	15.0125	15.1615	0.149	-0.5797	0.9382	-0.0152	-0.0017	0.7236381809095452	0.8442445443944694	False
checkm2	contamination	abs_error	severity=mild	870	87	22.3659	22.9014	0.5355	-0.4817	1.5819	0.255	0.0279	0.2958520739630185	0.4602143372758066	False
checkm2	completeness	abs_error	severity=moderate	670	67	12.9118	13.5297	0.618	-0.1094	1.3774	0.5621	0.0748	0.09395302348825588	0.18142652811525273	False
checkm2	contamination	abs_error	severity=moderate	670	67	23.1111	22.7737	-0.3374	-1.5212	0.876	-0.2523	-0.0311	0.607696151924038	0.7398040110379592	False
checkm2	completeness	abs_error	severity=severe	460	46	13.1803	12.2461	-0.9341	-2.3296	0.52	-0.9235	-0.0938	0.191904047976012	0.3160772554899021	False
checkm2	contamination	abs_error	severity=severe	460	46	24.6245	25.0523	0.4277	-0.9383	1.8819	0.2182	0.0233	0.5517241379310345	0.6865900383141762	False
checkm2	completeness	abs_error	match_level in {species, genus}	1770	177	13.9991	13.9484	-0.0507	-0.608	0.5236	-0.1175	-0.0145	0.881559220389805	0.9493714681120977	False
checkm2	contamination	abs_error	match_level in {species, genus}	1770	177	22.6912	22.9216	0.2304	-0.5007	0.9674	0.063	0.007	0.512743628185907	0.6690608184279953	False
checkm2	completeness	abs_error_vs_adjusted_truth	all pairs	2000	200	13.8826	16.2784	2.3958	1.7884	2.9906	1.9994	0.2425	0.0009995002498750624	0.005088364908454864	True
checkm2	contamination	abs_error_vs_adjusted_truth	all pairs	2000	200	23.5568	23.5397	-0.0171	-0.8044	0.719	0.0092	0.001	0.9845077461269365	0.9845077461269364	False
cocopye	completeness	abs_error	all pairs	2000	200	5.1606	5.8113	0.6506	0.355	0.9793	0.4949	0.1175	0.0009995002498750624	0.005088364908454864	True
cocopye	completeness	signed_error	all pairs	2000	200	2.0976	1.7939	-0.3037	-0.7533	0.1277	-0.3844	-0.0632	0.1809095452273863	0.3069980161434434	False
cocopye	contamination	abs_error	all pairs	2000	200	22.2065	22.5215	0.315	-0.1222	0.7085	0.2132	0.044	0.14392803598200898	0.25999903274169367	False
cocopye	contamination	signed_error	all pairs	2000	200	-21.2488	-19.4029	1.8458	1.3334	2.3656	1.5109	0.2755	0.0009995002498750624	0.005088364908454864	True
cocopye	completeness	abs_error	severity=mild	870	87	5.5588	6.0428	0.484	-0.0102	1.0018	0.2429	0.0555	0.054972513743128434	0.12313843078460769	False
cocopye	contamination	abs_error	severity=mild	870	87	22.9326	23.062	0.1294	-0.4522	0.7319	0.1494	0.0338	0.7026486756621689	0.837198422065563	False
cocopye	completeness	abs_error	severity=moderate	670	67	5.2183	5.7386	0.5203	0.0532	0.979	0.3783	0.0921	0.03398300849575212	0.08274123807661386	False
cocopye	contamination	abs_error	severity=moderate	670	67	21.7631	21.6758	-0.0872	-0.737	0.5383	0.0641	0.0134	0.7596201899050474	0.8586106946526736	False
cocopye	completeness	abs_error	severity=severe	460	46	4.3237	5.4791	1.1554	0.5588	1.8009	1.1065	0.2747	0.0009995002498750624	0.005088364908454864	True
cocopye	contamination	abs_error	severity=severe	460	46	21.4789	22.7307	1.2518	0.2897	2.1492	0.7246	0.1102	0.008995502248875561	0.02963224270217832	True
cocopye	completeness	abs_error	match_level in {species, genus}	1770	177	5.0508	5.7511	0.7003	0.4337	1.0212	0.4965	0.1213	0.0009995002498750624	0.005088364908454864	True
cocopye	contamination	abs_error	match_level in {species, genus}	1770	177	22.215	22.5105	0.2955	-0.139	0.727	0.18	0.0376	0.175912043978011	0.3069980161434434	False
cocopye	completeness	abs_error_vs_adjusted_truth	all pairs	2000	200	5.1649	8.6636	3.4987	2.7077	4.3194	2.8681	0.4734	0.0009995002498750624	0.005088364908454864	True
