family	train	val	test	total	phylum	domain	class	order	n_genera	median_Mbp	panel_group
Enterobacteriaceae	12006	1495	1437	14938	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	79	5.012	
Staphylococcaceae	4802	596	606	6004	Bacillota	Bacteria	Bacilli	Staphylococcales	4	2.793	
Streptococcaceae	4296	528	478	5302	Bacillota	Bacteria	Bacilli	Lactobacillales	4	2.066	
Mycobacteriaceae	3834	484	479	4797	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	22	4.407	
Campylobacteraceae	2947	367	368	3682	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	7	1.699	
Pseudomonadaceae	2348	305	332	2985	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	13	6.354	
Muribaculaceae	1810	232	212	2254	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	19	2.595	Bacteroidota_Muribaculaceae
Moraxellaceae	1787	205	202	2194	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	9	3.926	
Bacteroidaceae	1657	208	229	2094	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	17	4.831	
Helicobacteraceae	1627	210	205	2042	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	14	1.638	Campylobacterota_Helicobacteraceae
Burkholderiaceae	1603	178	197	1978	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	139	5.819	
Lactobacillaceae	1552	199	212	1963	Bacillota	Bacteria	Bacilli	Lactobacillales	29	2.042	
Enterococcaceae	1371	192	169	1732	Bacillota	Bacteria	Bacilli	Lactobacillales	12	2.912	
Listeriaceae	1340	167	157	1664	Bacillota	Bacteria	Bacilli	Lactobacillales	3	2.962	
Bifidobacteriaceae	1209	137	133	1479	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	7	2.253	
Rhizobiaceae	1200	142	163	1505	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	61	5.395	
Lachnospiraceae	1121	145	137	1403	Bacillota	Bacteria	Clostridia	Lachnospirales	146	3.101	
Flavobacteriaceae	1100	153	155	1408	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	145	3.536	Bacteroidota_Flavobacteriaceae
Streptomycetaceae	1082	130	147	1359	Actinomycetota	Bacteria	Actinomycetes	Streptomycetales	7	8.342	
Akkermansiaceae	1070	134	128	1332	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Verrucomicrobiales	4	2.752	
Bacillaceae	1021	129	137	1287	Bacillota	Bacteria	Bacilli	Bacillales	4	4.067	
