group	family	phylum	class	order	train_removed	val_removed	test_refs	n_genera	median_Mbp	train_left_same_order	train_left_same_class	train_left_same_phylum
Bacteroidota_Muribaculaceae	Muribaculaceae	Bacteroidota	Bacteroidia	Bacteroidales	1810	232	212	19	2.595	3536	5369	5369
Bacteroidota_Flavobacteriaceae	Flavobacteriaceae	Bacteroidota	Bacteroidia	Flavobacteriales	1100	153	155	145	3.536	743	5369	5369
Campylobacterota_Helicobacteraceae	Helicobacteraceae	Campylobacterota	Campylobacteria	Campylobacterales	1627	210	205	14	1.638	3062	3072	3077
Campylobacterota_Arcobacteraceae	Arcobacteraceae	Campylobacterota	Campylobacteria	Campylobacterales	269	27	40	14	2.216	3062	3072	3077
Halobacteriota_halophilic	Haloarculaceae	Halobacteriota	Halobacteria	Halobacteriales	75	13	14	14	3.777	122	122	351
Halobacteriota_halophilic	Haloferacaceae	Halobacteriota	Halobacteria	Halobacteriales	147	15	14	20	3.507	122	122	351
Patescibacteriota_families	2-12-FULL-60-25	Patescibacteriota	Patescibacteriia	2-12-FULL-60-25	21	5	2	8	1.282	0	123	756
Patescibacteriota_families	GWA2-37-8	Patescibacteriota	Patescibacteriia	Magasanikbacterales	13	1	3	8	1.021	4	123	756
Patescibacteriota_families	GWC2-37-13	Patescibacteriota	Microgenomatia	UBA1406	11	4	2	8	1.118	2	99	756
Patescibacteriota_families	Minisyncoccaceae	Patescibacteriota	Minisyncoccia	Minisyncoccales	13	1	2	7	0.664	35	323	756
Patescibacteriota_families	Nanoperiomorbaceae	Patescibacteriota	Saccharimonadia	Saccharimonadales	14	1	2	3	0.816	93	103	756
Patescibacteriota_families	Nanosynbacteraceae	Patescibacteriota	Saccharimonadia	Saccharimonadales	49	5	3	1	0.774	93	103	756
Patescibacteriota_families	Nanosyncoccaceae	Patescibacteriota	Saccharimonadia	Saccharimonadales	63	7	10	3	0.805	93	103	756
Patescibacteriota_families	PJMF01	Patescibacteriota	Microgenomatia	UBA1400	22	2	3	10	0.976	24	99	756
Patescibacteriota_families	Peribacteraceae	Patescibacteriota	Gracilibacteria	Peribacterales	41	3	2	20	1.209	0	40	756
Patescibacteriota_families	Saccharimonadaceae	Patescibacteriota	Saccharimonadia	Saccharimonadales	35	3	4	1	1.009	93	103	756
Patescibacteriota_families	Staskawiczbacteraceae	Patescibacteriota	Minisyncoccia	Minisyncoccales	10	4	3	5	0.762	35	323	756
Patescibacteriota_families	UBA1547	Patescibacteriota	Saccharimonadia	Saccharimonadales	14	6	3	3	0.848	93	103	756
Patescibacteriota_families	UBA2103	Patescibacteriota	Minisyncoccia	UBA9973	42	7	3	3	0.721	130	323	756
Patescibacteriota_families	UBA2206	Patescibacteriota	Minisyncoccia	Moranbacterales	15	3	2	11	1.005	27	323	756
Patescibacteriota_families	UBA4665	Patescibacteriota	Saccharimonadia	Saccharimonadales	39	6	5	25	0.918	93	103	756
Patescibacteriota_families	UBA8517	Patescibacteriota	Microgenomatia	GWA2-44-7	14	1	3	10	0.992	1	99	756
Patescibacteriota_families	UBA918	Patescibacteriota	Minisyncoccia	UBA9973	23	1	3	5	0.906	130	323	756
Patescibacteriota_families	UBA922	Patescibacteriota	Patescibacteriia	Magasanikbacterales	27	1	3	18	1.019	4	123	756
Patescibacteriota_families	UBA9973	Patescibacteriota	Minisyncoccia	UBA9973	64	10	8	12	0.725	130	323	756
