group	model	true	pred	n
Bacteroidota_Muribaculaceae_genera	holdout	high	high	10
Bacteroidota_Muribaculaceae_genera	holdout	high	medium	2
Bacteroidota_Muribaculaceae_genera	holdout	medium	high	3
Bacteroidota_Muribaculaceae_genera	holdout	medium	medium	82
Bacteroidota_Muribaculaceae_genera	holdout	medium	low	7
Bacteroidota_Muribaculaceae_genera	holdout	low	high	1
Bacteroidota_Muribaculaceae_genera	holdout	low	medium	12
Bacteroidota_Muribaculaceae_genera	holdout	low	low	883
Bacteroidota_Muribaculaceae_genera	V5	high	high	10
Bacteroidota_Muribaculaceae_genera	V5	high	medium	2
Bacteroidota_Muribaculaceae_genera	V5	medium	high	3
Bacteroidota_Muribaculaceae_genera	V5	medium	medium	82
Bacteroidota_Muribaculaceae_genera	V5	medium	low	7
Bacteroidota_Muribaculaceae_genera	V5	low	high	1
Bacteroidota_Muribaculaceae_genera	V5	low	medium	12
Bacteroidota_Muribaculaceae_genera	V5	low	low	883
Bacteroidota_Flavobacteriaceae_genera	holdout	high	high	12
Bacteroidota_Flavobacteriaceae_genera	holdout	high	medium	1
Bacteroidota_Flavobacteriaceae_genera	holdout	medium	high	7
Bacteroidota_Flavobacteriaceae_genera	holdout	medium	medium	65
Bacteroidota_Flavobacteriaceae_genera	holdout	medium	low	15
Bacteroidota_Flavobacteriaceae_genera	holdout	low	high	3
Bacteroidota_Flavobacteriaceae_genera	holdout	low	medium	14
Bacteroidota_Flavobacteriaceae_genera	holdout	low	low	843
Bacteroidota_Flavobacteriaceae_genera	V5	high	high	12
Bacteroidota_Flavobacteriaceae_genera	V5	high	medium	1
Bacteroidota_Flavobacteriaceae_genera	V5	medium	high	7
Bacteroidota_Flavobacteriaceae_genera	V5	medium	medium	65
Bacteroidota_Flavobacteriaceae_genera	V5	medium	low	15
Bacteroidota_Flavobacteriaceae_genera	V5	low	high	3
Bacteroidota_Flavobacteriaceae_genera	V5	low	medium	14
Bacteroidota_Flavobacteriaceae_genera	V5	low	low	843
Campylobacterota_Helicobacteraceae_genera	holdout	high	high	14
Campylobacterota_Helicobacteraceae_genera	holdout	high	medium	2
Campylobacterota_Helicobacteraceae_genera	holdout	medium	high	2
Campylobacterota_Helicobacteraceae_genera	holdout	medium	medium	81
Campylobacterota_Helicobacteraceae_genera	holdout	medium	low	6
Campylobacterota_Helicobacteraceae_genera	holdout	low	medium	18
Campylobacterota_Helicobacteraceae_genera	holdout	low	low	897
Campylobacterota_Helicobacteraceae_genera	V5	high	high	14
Campylobacterota_Helicobacteraceae_genera	V5	high	medium	2
Campylobacterota_Helicobacteraceae_genera	V5	medium	high	2
Campylobacterota_Helicobacteraceae_genera	V5	medium	medium	81
Campylobacterota_Helicobacteraceae_genera	V5	medium	low	6
Campylobacterota_Helicobacteraceae_genera	V5	low	medium	18
Campylobacterota_Helicobacteraceae_genera	V5	low	low	897
Campylobacterota_Arcobacteraceae_genera	holdout	high	high	12
Campylobacterota_Arcobacteraceae_genera	holdout	high	medium	1
