genus	train	val	test	total	family	order	class	phylum	domain	n_species	median_Mbp	panel_group
Staphylococcus	4669	578	594	5841	Staphylococcaceae	Staphylococcales	Bacilli	Bacillota	Bacteria	53	2.794	
Streptococcus	4072	502	458	5032	Streptococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	271	2.062	
Klebsiella	3104	382	383	3869	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	16	5.548	
Salmonella	2852	352	339	3543	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	4.804	
Escherichia	2769	364	326	3459	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	9	5.052	
Mycobacterium	2651	336	328	3315	Mycobacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	193	4.415	
Campylobacter_D	2555	324	328	3207	Campylobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	39	1.691	
Acinetobacter	1648	191	189	2028	Moraxellaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	107	3.938	
Listeria	1326	162	155	1643	Listeriaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	21	2.962	
Helicobacter	1198	152	151	1501	Helicobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	31	1.625	
Bifidobacterium	1152	132	126	1410	Bifidobacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	70	2.259	
Pseudomonas	1101	145	168	1414	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	12	6.575	
Akkermansia	1058	132	128	1318	Akkermansiaceae	Verrucomicrobiales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	23	2.752	
Pseudomonas_E	1050	133	141	1324	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	367	6.021	
Enterobacter	1048	123	119	1290	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	34	4.897	
Streptomyces	1044	126	141	1311	Streptomycetaceae	Streptomycetales	Actinomycetes	Actinomycetota	Bacteria	595	8.342	
Bacillus	1007	128	137	1272	Bacillaceae	Bacillales	Bacilli	Bacillota	Bacteria	36	4.063	
Vibrio	918	122	132	1172	Vibrionaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	105	5.081	
Bacteroides	888	92	123	1103	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	72	5.371	
Enterococcus	815	115	89	1019	Enterococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	11	2.932	
