group	model	true	pred	n
Bacteroidota_Muribaculaceae_genera	holdout	high	high	5
Bacteroidota_Muribaculaceae_genera	holdout	high	medium	3
Bacteroidota_Muribaculaceae_genera	holdout	high	low	4
Bacteroidota_Muribaculaceae_genera	holdout	medium	high	3
Bacteroidota_Muribaculaceae_genera	holdout	medium	medium	68
Bacteroidota_Muribaculaceae_genera	holdout	medium	low	21
Bacteroidota_Muribaculaceae_genera	holdout	low	high	3
Bacteroidota_Muribaculaceae_genera	holdout	low	medium	22
Bacteroidota_Muribaculaceae_genera	holdout	low	low	871
Bacteroidota_Muribaculaceae_genera	V5	high	high	10
Bacteroidota_Muribaculaceae_genera	V5	high	medium	2
Bacteroidota_Muribaculaceae_genera	V5	medium	high	3
Bacteroidota_Muribaculaceae_genera	V5	medium	medium	82
Bacteroidota_Muribaculaceae_genera	V5	medium	low	7
Bacteroidota_Muribaculaceae_genera	V5	low	high	1
Bacteroidota_Muribaculaceae_genera	V5	low	medium	12
Bacteroidota_Muribaculaceae_genera	V5	low	low	883
Bacteroidota_Flavobacteriaceae_genera	holdout	high	high	4
Bacteroidota_Flavobacteriaceae_genera	holdout	high	medium	6
Bacteroidota_Flavobacteriaceae_genera	holdout	high	low	3
Bacteroidota_Flavobacteriaceae_genera	holdout	medium	high	7
Bacteroidota_Flavobacteriaceae_genera	holdout	medium	medium	47
Bacteroidota_Flavobacteriaceae_genera	holdout	medium	low	33
Bacteroidota_Flavobacteriaceae_genera	holdout	low	high	3
Bacteroidota_Flavobacteriaceae_genera	holdout	low	medium	14
Bacteroidota_Flavobacteriaceae_genera	holdout	low	low	843
Bacteroidota_Flavobacteriaceae_genera	V5	high	high	12
Bacteroidota_Flavobacteriaceae_genera	V5	high	medium	1
Bacteroidota_Flavobacteriaceae_genera	V5	medium	high	7
Bacteroidota_Flavobacteriaceae_genera	V5	medium	medium	65
Bacteroidota_Flavobacteriaceae_genera	V5	medium	low	15
Bacteroidota_Flavobacteriaceae_genera	V5	low	high	3
Bacteroidota_Flavobacteriaceae_genera	V5	low	medium	14
Bacteroidota_Flavobacteriaceae_genera	V5	low	low	843
Campylobacterota_Helicobacteraceae_genera	holdout	high	high	10
Campylobacterota_Helicobacteraceae_genera	holdout	high	medium	4
Campylobacterota_Helicobacteraceae_genera	holdout	high	low	2
Campylobacterota_Helicobacteraceae_genera	holdout	medium	high	8
Campylobacterota_Helicobacteraceae_genera	holdout	medium	medium	71
Campylobacterota_Helicobacteraceae_genera	holdout	medium	low	10
Campylobacterota_Helicobacteraceae_genera	holdout	low	high	2
Campylobacterota_Helicobacteraceae_genera	holdout	low	medium	31
Campylobacterota_Helicobacteraceae_genera	holdout	low	low	882
Campylobacterota_Helicobacteraceae_genera	V5	high	high	14
Campylobacterota_Helicobacteraceae_genera	V5	high	medium	2
Campylobacterota_Helicobacteraceae_genera	V5	medium	high	2
Campylobacterota_Helicobacteraceae_genera	V5	medium	medium	81
