group	genus	family	phylum	class	order	train_removed	val_removed	test_refs	n_species	median_Mbp	train_left_same_family	genera_left_same_family	train_left_same_order	train_left_same_class	train_left_same_phylum	family_in_ws19_panel	phylum_in_ws16_panel
Bacteroidota_Flavobacteriaceae_genera	Flavobacterium	Flavobacteriaceae	Bacteroidota	Bacteroidia	Flavobacteriales	322	45	59	264	3.703	550	127	1293	6825	6825	True	True
Bacteroidota_Flavobacteriaceae_genera	Tenacibaculum	Flavobacteriaceae	Bacteroidota	Bacteroidia	Flavobacteriales	69	13	14	31	2.909	550	127	1293	6825	6825	True	True
Bacteroidota_Flavobacteriaceae_genera	Polaribacter	Flavobacteriaceae	Bacteroidota	Bacteroidia	Flavobacteriales	48	5	12	46	3.166	550	127	1293	6825	6825	True	True
Bacteroidota_Flavobacteriaceae_genera	Flagellimonas	Flavobacteriaceae	Bacteroidota	Bacteroidia	Flavobacteriales	46	12	5	44	3.959	550	127	1293	6825	6825	True	True
Bacteroidota_Flavobacteriaceae_genera	Nonlabens	Flavobacteriaceae	Bacteroidota	Bacteroidia	Flavobacteriales	44	4	2	7	3.16	550	127	1293	6825	6825	True	True
Bacteroidota_Flavobacteriaceae_genera	Aequorivita	Flavobacteriaceae	Bacteroidota	Bacteroidia	Flavobacteriales	21	3	4	19	3.198	550	127	1293	6825	6825	True	True
Bacteroidota_Muribaculaceae_genera	Paramuribaculum	Muribaculaceae	Bacteroidota	Bacteroidia	Bacteroidales	370	54	45	15	2.521	906	14	4442	6825	6825	True	True
Bacteroidota_Muribaculaceae_genera	CAG-873	Muribaculaceae	Bacteroidota	Bacteroidia	Bacteroidales	357	41	42	43	2.417	906	14	4442	6825	6825	True	True
Bacteroidota_Muribaculaceae_genera	Lepagella	Muribaculaceae	Bacteroidota	Bacteroidia	Bacteroidales	149	15	21	37	2.711	906	14	4442	6825	6825	True	True
Bacteroidota_Muribaculaceae_genera	Limisoma	Muribaculaceae	Bacteroidota	Bacteroidia	Bacteroidales	22	6	2	9	2.51	906	14	4442	6825	6825	True	True
Bacteroidota_Muribaculaceae_genera	CAG-1031	Muribaculaceae	Bacteroidota	Bacteroidia	Bacteroidales	6	0	1	2	2.374	906	14	4442	6825	6825	True	True
Campylobacterota_Arcobacteraceae_genera	Aliarcobacter	Arcobacteraceae	Campylobacterota	Campylobacteria	Campylobacterales	222	22	32	23	2.17	42	12	4333	4343	4348	True	True
Campylobacterota_Arcobacteraceae_genera	Poseidonibacter	Arcobacteraceae	Campylobacterota	Campylobacteria	Campylobacterales	5	0	1	5	2.958	42	12	4333	4343	4348	True	True
Campylobacterota_Helicobacteraceae_genera	Helicobacter_D	Helicobacteraceae	Campylobacterota	Campylobacteria	Campylobacterales	168	19	18	14	1.791	1229	8	4333	4343	4348	True	True
Campylobacterota_Helicobacteraceae_genera	Helicobacter_C	Helicobacteraceae	Campylobacterota	Campylobacteria	Campylobacterales	160	26	21	11	1.864	1229	8	4333	4343	4348	True	True
