group	dominant_phylum	model	n	n_refs	comp_mae	comp_bias	cont_mae	cont_bias
DPANN	Altiarchaeota	holdout	12	1	25.37	-23.96	14.657	0.068
DPANN	Altiarchaeota	V5	12	1	12.071	-8.643	9.708	-7.38
DPANN	Iainarchaeota	holdout	24	2	18.707	-18.687	22.76	-22.76
DPANN	Iainarchaeota	V5	24	2	9.472	-6.154	10.198	0.583
DPANN	Micrarchaeota	holdout	72	6	27.247	-27.172	26.293	-25.217
DPANN	Micrarchaeota	V5	72	6	5.426	-2.725	8.988	-7.164
DPANN	Nanobdellota	holdout	828	69	23.833	-23.498	16.836	-14.645
DPANN	Nanobdellota	V5	828	69	4.259	-0.576	6.381	-3.467
DPANN	Nanohalarchaeota	holdout	60	5	23.377	-23.377	29.626	-29.626
DPANN	Nanohalarchaeota	V5	60	5	4.932	-3.166	7.05	-1.24
in_distribution	Acidobacteriota	holdout	20	2	5.308	2.703	7.77	-4.029
in_distribution	Acidobacteriota	V5	20	2	7.001	1.283	8.349	-6.519
in_distribution	Actinomycetota	holdout	110	11	5.864	0.555	5.925	-3.994
in_distribution	Actinomycetota	V5	110	11	5.775	-0.457	6.141	-3.672
in_distribution	Aquificota	holdout	10	1	5.131	-4.375	5.006	-3.194
in_distribution	Aquificota	V5	10	1	3.927	-3.335	4.603	-4.026
in_distribution	Armatimonadota	holdout	10	1	11.177	-6.159	9.105	-2.031
in_distribution	Armatimonadota	V5	10	1	10.229	-5.698	9.389	-5.609
in_distribution	Bacillota	holdout	160	16	3.512	2.641	5.175	-4.581
in_distribution	Bacillota	V5	160	16	3.279	2.206	5.05	-4.651
in_distribution	Bdellovibrionota	holdout	10	1	4.742	0.715	8.325	-5.802
in_distribution	Bdellovibrionota	V5	10	1	4.964	0.654	6.894	-3.986
in_distribution	Chlamydiota	holdout	20	2	2.314	0.337	5.765	-5.727
in_distribution	Chlamydiota	V5	20	2	2.864	-0.643	5.646	-4.813
in_distribution	Chloroflexota	holdout	20	2	10.579	-0.363	10.38	-1.407
in_distribution	Chloroflexota	V5	20	2	8.348	-1.441	9.501	-3.071
in_distribution	Chrysiogenota	holdout	10	1	5.809	-2.839	4.369	-4.219
in_distribution	Chrysiogenota	V5	10	1	5.478	-0.58	6.002	-5.451
in_distribution	Cloacimonadota	holdout	10	1	7.466	3.545	7.139	-0.521
in_distribution	Cloacimonadota	V5	10	1	7.377	5.989	7.701	-3.229
in_distribution	Cyanobacteriota	holdout	40	4	6.654	-2.613	6.291	-4.436
in_distribution	Cyanobacteriota	V5	40	4	6.636	-3.653	6.627	-3.271
in_distribution	Deinococcota	holdout	20	2	8.35	-6.596	8.531	-1.019
in_distribution	Deinococcota	V5	20	2	8.039	-6.9	8.995	-0.361
in_distribution	Desulfobacterota	holdout	20	2	8.277	-2.245	16.199	10.829
in_distribution	Desulfobacterota	V5	20	2	8.639	-3.504	15.77	10.257
in_distribution	Desulfobacterota_D	holdout	10	1	5.369	-2.488	14.232	9.024
in_distribution	Desulfobacterota_D	V5	10	1	8.186	-5.688	12.323	7.254
in_distribution	Desulfobacterota_I	holdout	30	3	6.377	-2.682	6.759	-2.019
in_distribution	Desulfobacterota_I	V5	30	3	6.162	-1.125	7.626	-3.313
in_distribution	Elusimicrobiota	holdout	10	1	3.024	-0.388	3.812	-2.992
in_distribution	Elusimicrobiota	V5	10	1	3.249	-0.253	5.75	-4.988
in_distribution	Fibrobacterota	holdout	10	1	11.06	10.826	7.154	0.717
in_distribution	Fibrobacterota	V5	10	1	9.792	9.675	6.232	0.75
in_distribution	Fusobacteriota	holdout	20	2	5.004	-0.344	5.297	-2.109
in_distribution	Fusobacteriota	V5	20	2	5.445	-1.101	4.722	-2.589
in_distribution	Gemmatimonadota	holdout	10	1	7.742	6.5	6.758	2.37
in_distribution	Gemmatimonadota	V5	10	1	9.904	7.444	7.954	6.862
in_distribution	Margulisbacteria	holdout	10	1	12.686	-12.059	14.845	14.639
in_distribution	Margulisbacteria	V5	10	1	14.396	11.064	26.1	25.402
in_distribution	Methanobacteriota	holdout	20	2	4.106	0.871	4.806	-1.28
in_distribution	Methanobacteriota	V5	20	2	4.395	1.872	5.832	-2.061
in_distribution	Methanobacteriota_B	holdout	10	1	3.679	-0.535	7.254	2.975
in_distribution	Methanobacteriota_B	V5	10	1	3.799	1.709	5.897	0.761
in_distribution	Myxococcota	holdout	10	1	15.97	-11.686	25.038	-25.038
in_distribution	Myxococcota	V5	10	1	14.47	-12.072	27.965	-27.965
in_distribution	Nitrospirota	holdout	20	2	13.629	-8.368	10.959	-1.985
in_distribution	Nitrospirota	V5	20	2	13.867	-8.187	9.846	0.906
in_distribution	Planctomycetota	holdout	20	2	8.209	4.245	7.962	2.265
in_distribution	Planctomycetota	V5	20	2	8.583	4.869	8.513	2.584
in_distribution	Pseudomonadota	holdout	180	18	6.586	5.025	5.374	-1.452
in_distribution	Pseudomonadota	V5	180	18	6.015	3.924	5.808	-2.457
in_distribution	Spirochaetota	holdout	30	3	8.798	2.486	6.776	2.802
in_distribution	Spirochaetota	V5	30	3	8.86	4.545	7.529	1.218
in_distribution	Synergistota	holdout	10	1	8.944	-0.144	4.82	-2.868
in_distribution	Synergistota	V5	10	1	7.942	-0.579	6.632	-3.484
in_distribution	Thermoplasmatota	holdout	10	1	3.649	-0.208	5.81	5.156
in_distribution	Thermoplasmatota	V5	10	1	3.556	0.655	6.908	6.908
in_distribution	Thermoproteota	holdout	30	3	5.919	-3.836	5.893	-5.147
in_distribution	Thermoproteota	V5	30	3	5.867	-3.617	7.132	-6.201
in_distribution	Thermotogota	holdout	10	1	4.195	1.422	6.781	-6.67
