genome_id	magicc_completeness	magicc_contamination	model
illumina__GCA_000006805.1	99.62334	0.81619024	magicc_v5.onnx
illumina__GCA_000006985.1	99.65296	0.35879314	magicc_v5.onnx
illumina__GCA_000007185.1	99.35243	0.85174143	magicc_v5.onnx
illumina__GCA_000007225.1	50.02729	0.009641051	magicc_v5.onnx
illumina__GCA_000007305.1	50.014492	0.006210804	magicc_v5.onnx
illumina__GCA_000007565.2	99.9435	0.43700933	magicc_v5.onnx
illumina__GCA_000007985.2	90.83265	0.8164108	magicc_v5.onnx
illumina__GCA_000008085.1	99.02617	1.896292	magicc_v5.onnx
illumina__GCA_000008185.1	99.66502	0.4310876	magicc_v5.onnx
illumina__GCA_000008565.1	50.761196	1.04388	magicc_v5.onnx
illumina__GCA_000008665.1	99.94281	0.3001094	magicc_v5.onnx
illumina__GCA_000009145.1	92.08766	0.25526285	magicc_v5.onnx
illumina__GCA_000009225.1	99.96352	0.85445344	magicc_v5.onnx
illumina__GCA_000009705.1	99.75568	0.59102774	magicc_v5.onnx
illumina__GCA_000010305.1	99.2026	1.5296608	magicc_v5.onnx
illumina__GCA_000010505.1	99.95269	0.2298832	magicc_v5.onnx
illumina__GCA_000011065.1	63.04671	0.15745759	magicc_v5.onnx
illumina__GCA_000011105.1	99.741455	0.7557571	magicc_v5.onnx
illumina__GCA_000011205.1	50.111553	0.3068149	magicc_v5.onnx
illumina__GCA_000011585.1	84.11908	0.176844	magicc_v5.onnx
illumina__GCA_000011965.2	50.000107	2.9802322e-06	magicc_v5.onnx
illumina__GCA_000012825.1	99.93458	0.25568306	magicc_v5.onnx
illumina__GCA_000013645.1	86.090454	1.7875671	magicc_v5.onnx
illumina__GCA_000015125.1	99.83114	2.5775223	magicc_v5.onnx
illumina__GCA_000015805.1	99.96415	0.28595626	magicc_v5.onnx
illumina__GCA_000015865.1	88.58583	0.80480874	magicc_v5.onnx
illumina__GCA_000016065.1	80.58449	0.5952567	magicc_v5.onnx
illumina__GCA_000016085.1	99.97432	0.13003051	magicc_v5.onnx
illumina__GCA_000016125.1	99.50774	0.5763769	magicc_v5.onnx
illumina__GCA_000016425.1	50.35957	1.1503994	magicc_v5.onnx
illumina__GCA_000016545.1	99.8752	2.776724	magicc_v5.onnx
illumina__GCA_000016785.1	99.84474	0.9296119	magicc_v5.onnx
illumina__GCA_000017325.1	50.718338	0.04864037	magicc_v5.onnx
illumina__GCA_000017945.1	99.966705	0.45030415	magicc_v5.onnx
illumina__GCA_000018265.1	58.174675	1.2652099	magicc_v5.onnx
illumina__GCA_000018565.1	99.703964	1.762402	magicc_v5.onnx
illumina__GCA_000018865.1	99.8026	0.18011332	magicc_v5.onnx
illumina__GCA_000018945.1	99.541	0.19220114	magicc_v5.onnx
illumina__GCA_000019085.1	99.72218	0.28963983	magicc_v5.onnx
illumina__GCA_000019785.1	50.000206	3.5762787e-05	magicc_v5.onnx
illumina__GCA_000020225.1	99.78383	0.9131551	magicc_v5.onnx
illumina__GCA_000020325.1	97.49176	4.9046607	magicc_v5.onnx
illumina__GCA_000020465.1	99.87691	5.3189964	magicc_v5.onnx
illumina__GCA_000020785.1	99.95747	1.4854938	magicc_v5.onnx
illumina__GCA_000021565.1	99.93694	2.06888	magicc_v5.onnx
illumina__GCA_000021645.1	51.159367	0.025719404	magicc_v5.onnx
illumina__GCA_000021665.1	99.9006	0.22263229	magicc_v5.onnx
illumina__GCA_000022325.1	80.31328	0.45562088	magicc_v5.onnx
illumina__GCA_000022565.1	72.75811	0.36244392	magicc_v5.onnx
illumina__GCA_000091665.1	99.81994	0.14741123	magicc_v5.onnx
illumina__GCA_000156375.1	99.964554	1.0856658	magicc_v5.onnx
illumina__GCA_000166095.1	62.77488	16.170904	magicc_v5.onnx
illumina__GCA_000172575.2	50.053005	0.13383627	magicc_v5.onnx
illumina__GCA_000195675.1	50.097813	0.020563602	magicc_v5.onnx
illumina__GCA_000196115.1	96.1968	0.05211234	magicc_v5.onnx
illumina__GCA_000196135.1	99.83426	0.29614866	magicc_v5.onnx
illumina__GCA_000308215.1	50.00028	0.00020861626	magicc_v5.onnx
illumina__GCA_000328665.1	50.00033	0.00013411045	magicc_v5.onnx
illumina__GCA_001481685.1	99.77269	0.5212933	magicc_v5.onnx
