config	replicate	seed	dominant_bp	contaminant_bp	n_contigs	true_completeness	true_contamination	pred_completeness	pred_contamination
100se_5lm	0	0	4793553	239678	2	100.0	5.000007	99.8155	4.0667
100se_5lm	1	1	4793553	239678	2	100.0	5.000007	99.7645	4.0257
100se_5lm	2	2	4793553	239678	2	100.0	5.000007	99.8069	4.2778
100se_5lm	3	3	4793553	239678	2	100.0	5.000007	99.7638	4.7054
100se_5lm	4	4	4793553	239678	2	100.0	5.000007	99.6947	3.7098
100se_5lm	5	5	4793553	239678	2	100.0	5.000007	99.7751	3.6314
100se_5lm	6	6	4793553	239678	2	100.0	5.000007	99.7896	3.704
100se_5lm	7	7	4793553	239678	2	100.0	5.000007	99.7255	4.4073
100se_5lm	8	8	4793553	239678	2	100.0	5.000007	99.7334	3.3447
100se_5lm	9	9	4793553	239678	2	100.0	5.000007	99.7442	4.107
100se_20lm	0	0	4793553	958711	2	100.0	20.000008	97.3132	24.5928
100se_20lm	1	1	4793553	958711	2	100.0	20.000008	96.2266	27.3949
100se_20lm	2	2	4793553	958711	2	100.0	20.000008	97.1885	24.6175
100se_20lm	3	3	4793553	958711	2	100.0	20.000008	97.2154	24.6059
100se_20lm	4	4	4793553	958711	2	100.0	20.000008	96.1485	26.8698
100se_20lm	5	5	4793553	958711	2	100.0	20.000008	96.573	25.6641
100se_20lm	6	6	4793553	958711	2	100.0	20.000008	95.9567	27.6018
100se_20lm	7	7	4793553	958711	2	100.0	20.000008	97.3175	24.5619
100se_20lm	8	8	4793553	958711	2	100.0	20.000008	96.1872	26.6547
100se_20lm	9	9	4793553	958711	2	100.0	20.000008	96.2237	27.2451
100se_50lm	0	0	4793553	2396776	2	100.0	49.99999	93.8658	57.1778
100se_50lm	1	1	4793553	2396776	2	100.0	49.99999	94.1188	57.0631
100se_50lm	2	2	4793553	2396776	2	100.0	49.99999	93.876	57.2045
100se_50lm	3	3	4793553	2396776	2	100.0	49.99999	93.9465	56.8759
100se_50lm	4	4	4793553	2396776	2	100.0	49.99999	93.983	56.7879
100se_50lm	5	5	4793553	2396776	2	100.0	49.99999	94.1256	56.6668
100se_50lm	6	6	4793553	2396776	2	100.0	49.99999	94.0588	57.1642
100se_50lm	7	7	4793553	2396776	2	100.0	49.99999	93.9697	57.1409
100se_50lm	8	8	4793553	2396776	2	100.0	49.99999	93.9958	56.8296
100se_50lm	9	9	4793553	2396776	2	100.0	49.99999	94.1471	57.1384
100se_100lm	0	0	4793553	4793553	2	100.0	100.0	96.0917	91.0361
100se_100lm	1	1	4793553	4793553	2	100.0	100.0	96.072	91.1674
100se_100lm	2	2	4793553	4793553	2	100.0	100.0	96.0407	90.9909
100se_100lm	3	3	4793553	4793553	2	100.0	100.0	96.0783	90.9501
100se_100lm	4	4	4793553	4793553	2	100.0	100.0	96.0437	90.9257
100se_100lm	5	5	4793553	4793553	2	100.0	100.0	96.1397	91.028
100se_100lm	6	6	4793553	4793553	2	100.0	100.0	96.0634	91.1328
100se_100lm	7	7	4793553	4793553	2	100.0	100.0	95.937	90.9096
100se_100lm	8	8	4793553	4793553	2	100.0	100.0	96.0545	90.9582
100se_100lm	9	9	4793553	4793553	2	100.0	100.0	96.0264	91.0928
60se_40lm	0	0	2876132	1917421	2	60.000004	39.999996	59.8177	40.3772
60se_40lm	1	1	2876132	1917421	2	60.000004	39.999996	60.5175	40.8674
60se_40lm	2	2	2876132	1917421	2	60.000004	39.999996	59.8202	40.1856
60se_40lm	3	3	2876132	1917421	2	60.000004	39.999996	59.1716	41.2479
60se_40lm	4	4	2876132	1917421	2	60.000004	39.999996	60.5662	40.5348
60se_40lm	5	5	2876132	1917421	2	60.000004	39.999996	60.4422	39.9072
60se_40lm	6	6	2876132	1917421	2	60.000004	39.999996	60.3344	40.8666
60se_40lm	7	7	2876132	1917421	2	60.000004	39.999996	60.111	40.5264
60se_40lm	8	8	2876132	1917421	2	60.000004	39.999996	60.0692	40.2819
60se_40lm	9	9	2876132	1917421	2	60.000004	39.999996	60.2276	40.4555
