genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	ref_index	replicate	pred_completeness	pred_contamination	wall_clock_s	n_threads	tool
genome_0	51.378278	51.378278	GB_GCA_000272795.2	Pseudomonadota	set_h_ncbi	93	4856988	0	0	88.43315124511719	20.78862190246582	587.35	4	DeepCheck
genome_1	88.134709	9.864358	GB_GCA_000272795.2	Pseudomonadota	set_h_ncbi	36	4632116	0	1	79.65745544433594	4.867334842681885	587.35	4	DeepCheck
genome_2	71.111902	18.564709	GB_GCA_000272795.2	Pseudomonadota	set_h_ncbi	18	4238739	0	2	76.47551727294922	7.839343070983887	587.35	4	DeepCheck
genome_3	100.0	64.144284	GB_GCA_000272795.2	Pseudomonadota	set_h_ncbi	30	7758598	0	3	117.41998291015625	103.12468719482422	587.35	4	DeepCheck
genome_4	92.991465	44.574199	GB_GCA_000272795.2	Pseudomonadota	set_h_ncbi	93	6502308	0	4	99.38429260253906	11.833477973937988	587.35	4	DeepCheck
genome_5	83.146021	5.478353	GB_GCA_000272795.2	Pseudomonadota	set_h_ncbi	39	4189003	0	5	76.19009399414062	4.889697551727295	587.35	4	DeepCheck
genome_6	73.841209	7.895794	GB_GCA_000272795.2	Pseudomonadota	set_h_ncbi	15	3863458	0	6	73.47831726074219	5.035345077514648	587.35	4	DeepCheck
genome_7	80.321933	35.815837	GB_GCA_000272795.2	Pseudomonadota	set_h_ncbi	24	5489477	0	7	84.94690704345703	7.680421829223633	587.35	4	DeepCheck
genome_8	54.445687	54.445687	GB_GCA_000272795.2	Pseudomonadota	set_h_ncbi	738	5146962	0	8	93.00078582763672	23.053991317749023	587.35	4	DeepCheck
genome_9	83.180062	36.201265	GB_GCA_000272795.2	Pseudomonadota	set_h_ncbi	894	5642790	0	9	96.51678466796875	23.828628540039062	587.35	4	DeepCheck
genome_10	54.471732	54.471732	RS_GCF_004847745.1	Pseudomonadota	set_h_ncbi	221	5149276	1	0	83.5370864868164	13.913106918334961	587.35	4	DeepCheck
genome_11	84.325719	9.864366	RS_GCF_004847745.1	Pseudomonadota	set_h_ncbi	521	4451949	1	1	87.9729232788086	2.1196916103363037	587.35	4	DeepCheck
genome_12	71.546546	18.315548	RS_GCF_004847745.1	Pseudomonadota	set_h_ncbi	80	4247384	1	2	84.9972152709961	5.8150315284729	587.35	4	DeepCheck
genome_13	81.557573	64.144289	RS_GCF_004847745.1	Pseudomonadota	set_h_ncbi	244	6886683	1	3	107.6351547241211	26.498123168945312	587.35	4	DeepCheck
genome_14	71.911294	40.538506	RS_GCF_004847745.1	Pseudomonadota	set_h_ncbi	93	5315005	1	4	90.83283233642578	10.122212409973145	587.35	4	DeepCheck
genome_15	77.730433	5.478342	RS_GCF_004847745.1	Pseudomonadota	set_h_ncbi	66	3932911	1	5	79.17461395263672	0.562836229801178	587.35	4	DeepCheck
genome_16	68.343285	7.895788	RS_GCF_004847745.1	Pseudomonadota	set_h_ncbi	24	3603484	1	6	78.46659088134766	1.264703631401062	587.35	4	DeepCheck
genome_17	89.440138	35.81583	RS_GCF_004847745.1	Pseudomonadota	set_h_ncbi	58	5920296	1	7	99.53380584716797	14.917098999023438	587.35	4	DeepCheck
genome_18	54.421061	54.421061	RS_GCF_004847745.1	Pseudomonadota	set_h_ncbi	305	5144486	1	8	93.38129425048828	15.534627914428711	587.35	4	DeepCheck
genome_19	99.328031	40.027204	RS_GCF_004847745.1	Pseudomonadota	set_h_ncbi	17	6586706	1	9	107.21839904785156	19.605981826782227	587.35	4	DeepCheck
genome_20	59.53926	26.174688	GB_GCA_000389905.1	Actinomycetota	set_h_ncbi	29	3775516	2	0	71.87077331542969	8.446578979492188	587.35	4	DeepCheck
genome_21	76.078157	52.634157	GB_GCA_000389905.1	Actinomycetota	set_h_ncbi	181	5669502	2	1	87.9222412109375	14.996740341186523	587.35	4	DeepCheck
genome_22	75.035087	75.035087	GB_GCA_000389905.1	Actinomycetota	set_h_ncbi	10	6610270	2	2	91.45525360107422	180.43887329101562	587.35	4	DeepCheck
genome_23	100.0	95.806629	GB_GCA_000389905.1	Actinomycetota	set_h_ncbi	56	8624863	2	3	116.45369720458984	75.70014953613281	587.35	4	DeepCheck
genome_24	74.152184	65.930967	GB_GCA_000389905.1	Actinomycetota	set_h_ncbi	450	6170363	2	4	95.59465026855469	16.95914077758789	587.35	4	DeepCheck
genome_25	71.224436	71.224436	GB_GCA_000389905.1	Actinomycetota	set_h_ncbi	78	6274568	2	5	95.19482421875	20.40134048461914	587.35	4	DeepCheck
genome_26	62.641431	62.641431	GB_GCA_000389905.1	Actinomycetota	set_h_ncbi	67	5518442	2	6	97.0149917602539	37.46782684326172	587.35	4	DeepCheck
genome_27	100.0	56.976979	GB_GCA_000389905.1	Actinomycetota	set_h_ncbi	58	6914500	2	7	103.16490936279297	78.25865173339844	587.35	4	DeepCheck
genome_28	84.280644	70.249156	GB_GCA_000389905.1	Actinomycetota	set_h_ncbi	70	6806707	2	8	96.17070770263672	25.8700008392334	587.35	4	DeepCheck
genome_29	84.971574	34.549442	GB_GCA_000389905.1	Actinomycetota	set_h_ncbi	295	5264645	2	9	79.90325927734375	8.5659818649292	587.35	4	DeepCheck
genome_30	59.740791	53.23318	RS_GCF_014900835.1	Actinomycetota	set_h_ncbi	141	4976343	3	0	97.5781478881836	33.28623962402344	587.35	4	DeepCheck
genome_31	76.926611	52.63416	RS_GCF_014900835.1	Actinomycetota	set_h_ncbi	350	5706968	3	1	100.24933624267578	36.9744758605957	587.35	4	DeepCheck
genome_32	70.342313	70.342313	RS_GCF_014900835.1	Actinomycetota	set_h_ncbi	258	6196958	3	2	91.30732727050781	23.376401901245117	587.35	4	DeepCheck
genome_33	68.11904	68.11904	RS_GCF_014900835.1	Actinomycetota	set_h_ncbi	14	6001094	3	3	107.05723571777344	64.75529479980469	587.35	4	DeepCheck
genome_34	77.453189	65.930956	RS_GCF_014900835.1	Actinomycetota	set_h_ncbi	169	6315868	3	4	111.39111328125	63.14716339111328	587.35	4	DeepCheck
genome_35	77.720099	77.067615	RS_GCF_014900835.1	Actinomycetota	set_h_ncbi	123	6818179	3	5	101.54733276367188	27.248004913330078	587.35	4	DeepCheck
