genome_id	selected_stage	tool_scored	pred_completeness	pred_contamination	official_completeness_fraction	official_contamination_fraction	selection_method
genome_309	2	True	100.0	53.09850646228325	1.0	0.5309850646228325	markers
genome_660	3	True	100.0	12.63627347313166	1.0	0.1263627347313166	markers + neural network
genome_823	3	True	67.02134940697955	26.6808865423462	0.6702134940697955	0.266808865423462	markers + neural network
genome_921	3	True	79.43185224230245	0.0	0.7943185224230245	0.0	markers + neural network
genome_634	2	True	89.99422885403774	41.32160148998298	0.8999422885403775	0.4132160148998298	markers
genome_600	3	True	92.27174554678156	0.77127907102093	0.9227174554678158	0.0077127907102093	markers + neural network
genome_739	3	True	100.0	26.61439470896807	1.0	0.2661439470896807	markers + neural network
genome_941	2	True	85.24375789998	50.64028891610489	0.8524375789998	0.5064028891610489	markers
genome_55	2	True	100.0	89.14866687736213	1.0	0.8914866687736213	markers
genome_795	2	True	85.92535674634274	30.070937265298458	0.8592535674634274	0.3007093726529846	markers
genome_808	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_694	3	True	63.010832743392896	12.10114577441493	0.630108327433929	0.1210114577441493	markers + neural network
genome_977	2	True	58.74205204804544	11.818920883569	0.5874205204804545	0.11818920883569	markers
genome_955	2	True	77.46113989637306	32.405625312027745	0.7746113989637305	0.3240562531202774	markers
genome_386	3	True	87.26078427676794	24.97907279090057	0.8726078427676793	0.2497907279090057	markers + neural network
genome_968	2	True	82.30528888778788	35.546606086761514	0.8230528888778789	0.3554660608676152	markers
genome_907	3	True	90.94179627348932	21.535797532299032	0.9094179627348932	0.2153579753229903	markers + neural network
genome_935	3	True	61.553247996334726	21.5969854626385	0.6155324799633473	0.215969854626385	markers + neural network
genome_232	3	True	63.22564909855666	0.82187071629852	0.6322564909855666	0.0082187071629852	markers + neural network
genome_170	2	True	89.74666341145834	31.60444539388021	0.8974666341145834	0.3160444539388021	markers
genome_277	3	True	76.93945284454884	18.35147919924514	0.7693945284454884	0.1835147919924514	markers + neural network
genome_51	2	True	99.82778415614236	117.98125134543628	0.9982778415614236	1.1798125134543629	markers
genome_651	2	True	87.02326933906608	68.46191266581451	0.8702326933906608	0.6846191266581451	markers
genome_326	3	True	73.52605463162003	23.09462293921375	0.7352605463162003	0.2309462293921375	markers + neural network
genome_142	2	True	100.0	78.88395580656324	1.0	0.7888395580656323	markers
genome_562	2	True	77.856080487896	56.84911496469665	0.77856080487896	0.5684911496469666	markers
genome_495	2	True	85.7702993445964	49.84242227871079	0.857702993445964	0.4984242227871079	markers
genome_38	3	True	77.65477284202859	0.0	0.776547728420286	0.0	markers + neural network
genome_22	3	True	62.72706900206909	0.0	0.6272706900206909	0.0	markers + neural network
genome_452	2	True	100.0	56.9672131147541	1.0	0.569672131147541	markers
genome_73	3	True	64.9397174408227	22.4580088521773	0.6493971744082271	0.224580088521773	markers + neural network
genome_327	3	True	79.93786694260754	25.276795602849223	0.7993786694260754	0.2527679560284922	markers + neural network
genome_499	2	True	99.0221868672012	32.58318792500136	0.9902218686720118	0.3258318792500136	markers
genome_959	2	True	99.9484004127967	71.35213846023606	0.999484004127967	0.7135213846023607	markers
genome_855	2	True	99.80217606330366	73.26825572993941	0.9980217606330366	0.7326825572993941	markers
genome_531	3	True	62.58675123904798	0.34870358972257	0.6258675123904798	0.0034870358972257	markers + neural network
genome_126	3	True	61.205980017834186	26.36195358126286	0.6120598001783418	0.2636195358126286	markers + neural network
genome_627	3	True	60.74204565106995	17.43532901315768	0.6074204565106995	0.1743532901315768	markers + neural network
genome_544	2	True	99.08814589665651	81.35765562666222	0.9908814589665652	0.8135765562666223	markers
genome_115	2	True	90.64748201438849	60.91127098321343	0.9064748201438848	0.6091127098321343	markers
genome_813	2	True	91.970310391363	80.1023413777834	0.9197031039136302	0.801023413777834	markers
genome_528	2	True	100.0	44.75129653710681	1.0	0.4475129653710681	markers
genome_817	3	True	70.22189433170605	0.0	0.7022189433170606	0.0	markers + neural network
