bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s0__Otu1089__X__Otu122.0__c75__k15__phylum	59.49	5.96	CheckM2	marine	mixed	
s0__Otu119.1__X__Otu368__c75__k2__class	60.55	4.07	CheckM2	marine	mixed	
s0__Otu137.0__X__Otu50.0__c75__k10__species	78.95	8.42	CheckM2	marine	mixed	
s0__Otu1487__X__Otu336__c60__k20__phylum	46.55	5.07	CheckM2	marine	mixed	
s0__Otu1573__X__Otu1344__c60__k15__class	46.74	3.85	CheckM2	marine	mixed	
s0__Otu222.1__X__Otu1237.0__c90__k15__class	90.42	3.77	CheckM2	marine	mixed	
s0__Otu235.0__X__Otu683.0__c60__k15__phylum	58.59	6.53	CheckM2	marine	mixed	
s0__Otu23__X__Otu800.0__c75__k10__class	89.5	3.48	CheckM2	marine	mixed	
s0__Otu24.0__X__Otu222.0__c90__k10__phylum	100.0	4.0	CheckM2	marine	mixed	
s0__Otu250__X__Otu1769__c75__k2__family	72.69	0.55	CheckM2	marine	mixed	
s0__Otu26.0__X__Otu80.0__c60__k5__genus	100.0	2.64	CheckM2	marine	mixed	
s0__Otu292.0__X__Otu122.0__c60__k20__family	48.65	5.61	CheckM2	marine	mixed	
s0__Otu37.0__X__Otu249.0__c75__k20__order	83.95	18.48	CheckM2	marine	mixed	
s0__Otu47.0__X__Otu61.0__c90__k20__order	99.78	0.51	CheckM2	marine	mixed	
s0__Otu50.0__X__Otu137.0__c90__k20__species	93.3	21.83	CheckM2	marine	mixed	
s0__Otu506.0__X__Otu894.0__c90__k5__phylum	85.49	4.31	CheckM2	marine	mixed	
s0__Otu583__X__Otu492__c90__k10__species	82.62	7.91	CheckM2	marine	mixed	
s0__Otu659__X__Otu1279__c75__k5__phylum	71.37	3.22	CheckM2	marine	mixed	
s0__Otu660__X__Otu974__c60__k20__genus	57.69	8.75	CheckM2	marine	mixed	
s0__Otu6__X__Otu22__c90__k2__order	90.2	0.15	CheckM2	marine	mixed	
s0__Otu79.0__X__Otu894.0__c90__k20__phylum	85.58	3.65	CheckM2	marine	mixed	
s0__Otu833__X__Otu2403__c90__k15__genus	87.99	9.35	CheckM2	marine	mixed	
s0__RNODE_142_length_2406_cov_5.09941__X__RNODE_55_length_2901_cov_27.42654__c60__k20__species	6.38	0.0	CheckM2	marine	mixed	
s0__RNODE_218_length_1465_cov_7.29868__X__RNODE_108_length_2015_cov_7.02007__c90__k5__species	6.38	0.0	CheckM2	marine	mixed	
s0__RNODE_528_length_4221_cov_4.74329__X__RNODE_587_length_4088_cov_9.08425__c75__k10__species	2.37	0.01	CheckM2	marine	mixed	
s0__RNODE_557_length_1525_cov_6.72562__X__RNODE_544_length_1578_cov_361.93923__c90__k5__species	6.24	0.0	CheckM2	marine	mixed	
s0__RNODE_60_length_1811_cov_3.41811__X__RNODE_114_length_10406_cov_5.47746__c90__k20__species	2.32	0.0	CheckM2	marine	mixed	
s1__Otu104__X__Otu506.0__c60__k20__class	42.14	6.05	CheckM2	marine	mixed	
s1__Otu1065__X__Otu958__c60__k15__class	53.68	6.13	CheckM2	marine	mixed	
s1__Otu1136.0__X__Otu1446.0__c60__k20__phylum	40.95	7.15	CheckM2	marine	mixed	
s1__Otu11__X__Otu1784__c90__k2__order	100.0	0.87	CheckM2	marine	mixed	
s1__Otu1399__X__Otu954__c60__k5__class	39.32	1.85	CheckM2	marine	mixed	
s1__Otu159__X__Otu352.1__c75__k20__class	81.84	12.43	CheckM2	marine	mixed	
s1__Otu185.0__X__Otu1270__c90__k5__class	90.66	8.73	CheckM2	marine	mixed	
s1__Otu189__X__Otu1804__c75__k15__genus	65.84	4.96	CheckM2	marine	mixed	
s1__Otu20__X__Otu2268__c90__k2__genus	99.94	2.52	CheckM2	marine	mixed	
s1__Otu219.0__X__Otu48.0__c60__k20__order	100.0	35.06	CheckM2	marine	mixed	
s1__Otu226__X__Otu1498__c60__k2__family	61.49	0.07	CheckM2	marine	mixed	
