tool	metric_name	statistic	subset	n_paired_samples	n_pairs	mean_H_pass	mean_H_fail	D_fail_minus_pass	ci_lo	ci_hi	hodges_lehmann	rank_biserial	p_two_sided	q_bh	significant_bh_0.05
magicc_v5	completeness	abs_error	all pairs	2000	200	5.5373	6.3054	0.7681	0.2994	1.2756	0.5554	0.1104	0.0029985007496251873	0.0111944027986007	True
magicc_v5	completeness	signed_error	all pairs	2000	200	3.2636	3.2356	-0.028	-0.8015	0.7272	-0.121	-0.018	0.9685157421289355	0.9845077461269364	False
magicc_v5	contamination	abs_error	all pairs	2000	200	5.6262	6.4486	0.8224	0.3192	1.3874	0.4632	0.1061	0.001999000499750125	0.009328668998833917	True
magicc_v5	contamination	signed_error	all pairs	2000	200	-1.7951	-1.4064	0.3887	-0.3619	1.1859	0.2319	0.0368	0.3308345827086457	0.4750445290175425	False
magicc_v5	completeness	abs_error	severity=mild	870	87	5.9841	6.5366	0.5525	-0.1506	1.3541	0.3768	0.0712	0.13793103448275862	0.24137931034482757	False
magicc_v5	contamination	abs_error	severity=mild	870	87	5.4753	6.295	0.8197	0.1412	1.6409	0.4273	0.0937	0.008995502248875561	0.02963224270217832	True
magicc_v5	completeness	abs_error	severity=moderate	670	67	5.597	6.5836	0.9866	0.1027	1.9733	0.7528	0.1466	0.03298350824587706	0.08395802098950525	False
magicc_v5	contamination	abs_error	severity=moderate	670	67	6.1731	6.7197	0.5466	-0.3696	1.6246	0.2783	0.0596	0.28785607196401797	0.4602143372758066	False
magicc_v5	completeness	abs_error	severity=severe	460	46	4.6055	5.4631	0.8576	-0.0372	1.8335	0.5871	0.1321	0.05997001499250375	0.13433283358320838	False
magicc_v5	contamination	abs_error	severity=severe	460	46	5.115	6.3442	1.2291	0.1817	2.3774	0.7615	0.2056	0.020989505247376312	0.058770614692653676	False
magicc_v5	completeness	abs_error	match_level in {species, genus}	1770	177	5.2055	5.8119	0.6064	0.1205	1.1181	0.4108	0.0884	0.010994502748625687	0.03240485020647571	True
magicc_v5	contamination	abs_error	match_level in {species, genus}	1770	177	5.3157	5.9231	0.6074	0.1405	1.1355	0.3709	0.0922	0.010994502748625687	0.03240485020647571	True
magicc_v5	completeness	abs_error_vs_adjusted_truth	all pairs	2000	200	5.5583	9.4103	3.852	2.9719	4.7813	3.3503	0.4601	0.0009995002498750624	0.005088364908454864	True
magicc_v5	contamination	abs_error_vs_adjusted_truth	all pairs	2000	200	5.7687	6.7987	1.03	0.4981	1.5451	0.744	0.1477	0.0009995002498750624	0.005088364908454864	True
checkm2	completeness	abs_error	all pairs	2000	200	13.8873	13.9443	0.057	-0.4671	0.6021	0.0137	0.0017	0.8215892053973014	0.9021371667107624	False
checkm2	completeness	signed_error	all pairs	2000	200	12.8071	10.626	-2.1811	-2.9019	-1.4347	-2.1007	-0.2223	0.0009995002498750624	0.005088364908454864	True
checkm2	contamination	abs_error	all pairs	2000	200	23.135	23.3533	0.2183	-0.4526	0.9043	0.0725	0.008	0.5137431284357821	0.6393247820534177	False
checkm2	contamination	signed_error	all pairs	2000	200	-20.6151	-20.4714	0.1437	-0.705	0.9679	0.47	0.0446	0.7666166916541729	0.8586106946526736	False
checkm2	completeness	abs_error	severity=mild	870	87	15.0125	15.1615	0.149	-0.5797	0.9382	-0.0152	-0.0017	0.7236381809095452	0.8270150638966232	False
