cohort	metric	tool_a	tool_b	n	mae_a	mae_b	mean_diff_a_minus_b	diff_ci_lo	diff_ci_hi	hodges_lehmann_shift	rank_biserial	wilcoxon_p_two_sided	winner	denominator
primary_leakage_free_comp>=50	completeness	MAGICC V5	CheckM2 1.0.1	108	4.1955	11.0068	-6.8113	-8.9194	-4.7256	-1.3579	-0.2932	0.008163837087323557	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50	contamination	MAGICC V5	CheckM2 1.0.1	108	0.8793	2.6346	-1.7553	-2.5184	-0.9677	-1.7307	-0.6894	4.997803637406505e-10	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50	completeness	MAGICC V5	CoCoPyE 0.5.0	108	4.1955	3.8557	0.3398	-1.2917	1.641	0.61	0.2168	0.05051692358408004	CoCoPyE 0.5.0	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50	contamination	MAGICC V5	CoCoPyE 0.5.0	108	0.8793	23.6935	-22.8142	-28.9707	-17.4472	-11.233	-0.668	1.6799490031188238e-09	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50	completeness	MAGICC V5	DeepCheck	108	4.1955	13.2537	-9.0582	-11.8561	-6.4073	-3.2424	-0.371	0.0008165135318240842	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50	contamination	MAGICC V5	DeepCheck	108	0.8793	1.8629	-0.9837	-1.5922	-0.3956	-0.9172	-0.4319	9.7876853289361e-05	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50_ORF_intact	completeness	MAGICC V5	CheckM2 1.0.1	93	3.9552	4.5338	-0.5786	-2.2091	0.9117	-0.0423	-0.0483	0.6860413128374598	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50_ORF_intact	contamination	MAGICC V5	CheckM2 1.0.1	93	0.866	2.4782	-1.6122	-2.5528	-0.667	-1.6098	-0.6285	1.4196010148111236e-07	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50_ORF_intact	completeness	MAGICC V5	CoCoPyE 0.5.0	93	3.9552	4.3671	-0.4118	-2.1413	0.96	0.2204	0.0858	0.47249603946467966	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50_ORF_intact	contamination	MAGICC V5	CoCoPyE 0.5.0	93	0.866	9.2468	-8.3807	-12.9557	-4.4241	-8.4128	-0.553	3.648179225095581e-06	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50_ORF_intact	completeness	MAGICC V5	DeepCheck	93	3.9552	5.6574	-1.7021	-4.1752	0.5918	-0.5698	-0.1531	0.1999591376413774	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free_comp>=50_ORF_intact	contamination	MAGICC V5	DeepCheck	93	0.866	1.6843	-0.8183	-1.6049	-0.0513	-0.7252	-0.3507	0.0033149351664242166	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50	completeness	MAGICC V5	CheckM2 1.0.1	308	4.1354	11.961	-7.8256	-9.6803	-5.4847	-3.7252	-0.5257	1.280752079056932e-15	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50	contamination	MAGICC V5	CheckM2 1.0.1	308	1.3775	1.8905	-0.513	-1.3057	0.4833	-0.7094	-0.2987	5.548429044092164e-06	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50	completeness	MAGICC V5	CoCoPyE 0.5.0	308	4.1354	4.6831	-0.5477	-2.2615	1.7121	-0.1312	-0.1247	0.05785177544827605	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50	contamination	MAGICC V5	CoCoPyE 0.5.0	308	1.3775	22.065	-20.6875	-24.0229	-17.4125	-11.0347	-0.6994	1.968929515531094e-26	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50	completeness	MAGICC V5	DeepCheck	308	4.1354	13.9752	-9.8398	-11.935	-7.267	-5.946	-0.5887	3.4247842318548297e-19	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50	contamination	MAGICC V5	DeepCheck	308	1.3775	1.8504	-0.4729	-1.164	0.4736	-0.5716	-0.2508	0.00013632864201303457	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50_ORF_intact	completeness	MAGICC V5	CheckM2 1.0.1	269	4.0238	6.3463	-2.3225	-4.187	0.1331	-1.3045	-0.3826	5.33447718524668e-08	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50_ORF_intact	contamination	MAGICC V5	CheckM2 1.0.1	269	1.3493	1.6643	-0.315	-1.1785	0.7041	-0.4592	-0.216	0.0021315954524493545	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50_ORF_intact	completeness	MAGICC V5	CoCoPyE 0.5.0	269	4.0238	5.1144	-1.0906	-2.8611	1.2654	-0.2454	-0.2285	0.0011613287843759744	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50_ORF_intact	contamination	MAGICC V5	CoCoPyE 0.5.0	269	1.3493	9.6473	-8.298	-11.0948	-5.5714	-7.8099	-0.6061	6.8649018413016556e-18	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50_ORF_intact	completeness	MAGICC V5	DeepCheck	269	4.0238	7.7619	-3.7381	-6.0132	-0.9407	-2.7942	-0.4635	4.398567242837522e-11	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_comp>=50_ORF_intact	contamination	MAGICC V5	DeepCheck	269	1.3493	1.5104	-0.1611	-0.9221	0.8508	-0.3093	-0.141	0.044981005022281396	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
ORF_compromised_assembly_only	completeness	MAGICC V5	CheckM2 1.0.1	39	4.9048	50.6879	-45.783	-51.0085	-40.0621	-46.1398	-1.0	3.637978807091713e-12	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
ORF_compromised_assembly_only	contamination	MAGICC V5	CheckM2 1.0.1	39	1.5719	3.4504	-1.8785	-2.877	-0.7382	-2.2652	-0.6821	9.754515485838056e-05	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
ORF_compromised_assembly_only	completeness	MAGICC V5	CoCoPyE 0.5.0	39	4.9048	1.7076	3.1972	0.8976	5.9592	1.6879	0.5359	0.0028939764633832965	CoCoPyE 0.5.0	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
ORF_compromised_assembly_only	contamination	MAGICC V5	CoCoPyE 0.5.0	39	1.5719	107.7153	-106.1434	-117.2363	-94.8198	-103.5573	-1.0	3.637978807091713e-12	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
ORF_compromised_assembly_only	completeness	MAGICC V5	DeepCheck	39	4.9048	56.8308	-51.926	-57.5508	-46.2077	-52.1517	-1.0	3.637978807091713e-12	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
ORF_compromised_assembly_only	contamination	MAGICC V5	DeepCheck	39	1.5719	4.1951	-2.6232	-3.5646	-1.6393	-2.8214	-0.7718	6.288100848905742e-06	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
leakage_free_all_bins	completeness	MAGICC V5	CheckM2 1.0.1	130	7.4906	10.161	-2.6704	-6.4783	2.0377	-0.1644	-0.0734	0.4677450538530771	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
leakage_free_all_bins	contamination	MAGICC V5	CheckM2 1.0.1	130	0.8331	2.4962	-1.663	-2.3205	-0.9982	-1.5884	-0.6787	1.889711679027292e-11	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
leakage_free_all_bins	completeness	MAGICC V5	CoCoPyE 0.5.0	130	7.4906	5.9087	1.5819	-0.399	4.1341	0.7055	0.2157	0.032817531974393195	CoCoPyE 0.5.0	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
leakage_free_all_bins	contamination	MAGICC V5	CoCoPyE 0.5.0	130	0.8331	22.6558	-21.8226	-27.1857	-16.8042	-11.4868	-0.7433	1.9335122187180995e-13	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
leakage_free_all_bins	completeness	MAGICC V5	DeepCheck	130	7.4906	13.0688	-5.5783	-9.3508	-1.1153	-1.6834	-0.1857	0.06622815456810976	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
leakage_free_all_bins	contamination	MAGICC V5	DeepCheck	130	0.8331	2.1017	-1.2686	-1.8847	-0.6633	-0.9515	-0.4779	2.2724990751402195e-06	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_all_bins	completeness	MAGICC V5	CheckM2 1.0.1	367	7.4872	11.3492	-3.862	-6.4775	-0.7141	-1.7217	-0.2817	2.9165560728800914e-06	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_all_bins	contamination	MAGICC V5	CheckM2 1.0.1	367	1.2316	1.8473	-0.6157	-1.2521	0.1893	-0.7635	-0.3557	3.518299238835139e-09	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
