cohort	metric	tool_a	tool_b	n	mae_a	mae_b	mean_diff_a_minus_b	diff_ci_lo	diff_ci_hi	hodges_lehmann_shift	rank_biserial	wilcoxon_p_two_sided	winner	denominator
primary_leakage_free	completeness	MAGICC V5	CheckM2 1.0.1	913	2.2251	2.7279	-0.5029	-1.3239	-0.0627	-0.1163	-0.8545	8.513173523858875e-111	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free	contamination	MAGICC V5	CheckM2 1.0.1	913	1.2694	1.4925	-0.223	-0.5932	0.3007	-0.1777	-0.2033	1.0321401689059584e-07	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free	completeness	MAGICC V5	CoCoPyE 0.5.0	913	2.2251	2.3573	-0.1322	-0.4072	0.1009	-0.0955	-0.6064	9.970236527911316e-57	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
primary_leakage_free	contamination	MAGICC V5	CoCoPyE 0.5.0	913	1.2694	2.2289	-0.9595	-2.3799	0.0759	-0.1102	-0.111	0.003672658599605355	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_tier1_pairs	completeness	MAGICC V5	CheckM2 1.0.1	1096	2.1028	2.5444	-0.4416	-1.1668	-0.0746	-0.1093	-0.8396	4.2936281197437877e-128	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_tier1_pairs	contamination	MAGICC V5	CheckM2 1.0.1	1096	1.2195	1.4401	-0.2206	-0.5853	0.2335	-0.1299	-0.1552	8.513143208884182e-06	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_tier1_pairs	completeness	MAGICC V5	CoCoPyE 0.5.0	1096	2.1028	2.2256	-0.1228	-0.3727	0.0585	-0.0895	-0.5986	4.716963731665514e-66	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_tier1_pairs	contamination	MAGICC V5	CoCoPyE 0.5.0	1096	1.2195	2.0738	-0.8543	-2.1477	0.0665	-0.0965	-0.1025	0.003296834775079777	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
species_absent_from_training	completeness	MAGICC V5	CheckM2 1.0.1	106	3.4219	4.0643	-0.6424	-1.9167	0.7659	-0.1563	-0.5398	1.407306849496366e-06	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
species_absent_from_training	contamination	MAGICC V5	CheckM2 1.0.1	106	2.4248	1.6497	0.7751	-0.3553	2.9149	-0.1839	-0.2037	0.0687260800386144	CheckM2 1.0.1	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
