stratum	level	tool_a	tool_b	n_pairs	hl	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_ci_lo	cliffs_ci_hi	p_wilcoxon	mae_a	mae_b	bias_a	bias_b	q_bh	winner	p_wilcoxon_sample_level_historical	q_bh_sample_level_historical	winner_sample_level_historical	p_wilcoxon_reference_mean	n_paired_references	reference_mean_difference	q_bh_reference_mean	supported_reference_test_and_hl_interval	inference_definition	support_decision_changed
distance	species	magicc_v5	checkm2	300	0.7641	0.5037	1.1311	0.2105	0.1601	0.2564	1.5185669321220046e-13	8.0094	5.8459	-7.7579	-5.0604	5.284612923784576e-13	checkm2	2.06887068816346e-12	4.499793746755526e-12	checkm2	1.5185669321220046e-13	100	2.1635031920727528	5.284612923784576e-13	True	Two-sided Wilcoxon on100 per-reference mean paired absolute-error differences; BH across87 comparisons. Support also requires concordant reference-cluster HL95% interval excluding0; unresolved is not equivalence.	False
distance	species	magicc_v5	cocopye	300	0.6404	0.2177	1.1267	0.1	0.024	0.1703	5.305197767222195e-06	8.0094	7.7656	-7.7579	-2.1868	8.547263069413536e-06	cocopye	0.0003327599217081	0.0004745920194853	cocopye	5.305197767222195e-06	100	0.24378925709448548	8.547263069413536e-06	True	Two-sided Wilcoxon on100 per-reference mean paired absolute-error differences; BH across87 comparisons. Support also requires concordant reference-cluster HL95% interval excluding0; unresolved is not equivalence.	False
distance	species	magicc_v5	deepcheck	300	0.7569	0.522	1.0477	0.2035	0.163	0.2416	2.2920849632668923e-14	8.0094	5.9923	-7.7579	-5.4474	1.0495336410748401e-13	deepcheck	8.788080413417239e-11	1.7780534789937206e-10	deepcheck	2.2920849632668923e-14	100	2.017082444572961	1.0495336410748401e-13	True	Two-sided Wilcoxon on100 per-reference mean paired absolute-error differences; BH across87 comparisons. Support also requires concordant reference-cluster HL95% interval excluding0; unresolved is not equivalence.	False
distance	genus	magicc_v5	checkm2	300	0.5362	0.314	0.833	0.1658	0.1174	0.2132	3.008928865084491e-09	7.9843	6.466	-7.7329	-5.1293	6.2327812205321606e-09	checkm2	5.610672383193283e-07	9.387086487265684e-07	checkm2	3.008928865084491e-09	100	1.5182875461771674	6.2327812205321606e-09	True	Two-sided Wilcoxon on100 per-reference mean paired absolute-error differences; BH across87 comparisons. Support also requires concordant reference-cluster HL95% interval excluding0; unresolved is not equivalence.	False
distance	genus	magicc_v5	cocopye	300	0.4867	-0.0529	1.0248	0.0486	-0.0266	0.1181	0.0018820155995474795	7.9843	8.4381	-7.7329	-1.7536	0.0026408928574295277	unresolved	0.0155794651487131	0.0199325509990889	cocopye	0.0018820155995474795	100	-0.4537978049375752	0.0026408928574295277	False	Two-sided Wilcoxon on100 per-reference mean paired absolute-error differences; BH across87 comparisons. Support also requires concordant reference-cluster HL95% interval excluding0; unresolved is not equivalence.	True
distance	genus	magicc_v5	deepcheck	300	0.5099	0.2429	0.7847	0.1664	0.1176	0.2128	9.743997296518106e-09	7.9843	6.4881	-7.7329	-5.5403	1.9266540109024438e-08	deepcheck	2.779019919731468e-05	4.168529879597202e-05	deepcheck	9.743997296518106e-09	100	1.4961553888812427	1.9266540109024438e-08	True	Two-sided Wilcoxon on100 per-reference mean paired absolute-error differences; BH across87 comparisons. Support also requires concordant reference-cluster HL95% interval excluding0; unresolved is not equivalence.	False
distance	family	magicc_v5	checkm2	300	-0.1843	-0.5277	0.1126	-0.0433	-0.1168	0.0224	0.9314997084840357	6.3094	6.7934	-5.9771	-4.3153	0.9561279496332181	unresolved	0.1744830547969169	0.2024003435644236	tie	0.9314997084840357	100	-0.48405303109060105	0.9561279496332181	False	Two-sided Wilcoxon on100 per-reference mean paired absolute-error differences; BH across87 comparisons. Support also requires concordant reference-cluster HL95% interval excluding0; unresolved is not equivalence.	False
distance	family	magicc_v5	cocopye	300	-0.7637	-1.7545	-0.1086	-0.1347	-0.2256	-0.047	0.08940730920445931	6.3094	8.8566	-5.9771	-0.2029	0.10655391644915015	unresolved	0.0016886093928113	0.0022954533933529	magicc_v5	0.08940730920445931	100	-2.5472187861731364	0.10655391644915015	False	Two-sided Wilcoxon on100 per-reference mean paired absolute-error differences; BH across87 comparisons. Support also requires concordant reference-cluster HL95% interval excluding0; unresolved is not equivalence.	True
distance	family	magicc_v5	deepcheck	300	-0.1732	-0.4729	0.0964	0.0101	-0.0558	0.0702	0.41908693342222414	6.3094	6.6365	-5.9771	-4.9083	0.47351380789264286	unresolved	0.2289790547995255	0.2553997149687015	tie	0.41908693342222414	100	-0.3271138580089392	0.47351380789264286	False	Two-sided Wilcoxon on100 per-reference mean paired absolute-error differences; BH across87 comparisons. Support also requires concordant reference-cluster HL95% interval excluding0; unresolved is not equivalence.	False
distance	order	magicc_v5	checkm2	300	-2.0532	-3.2451	-1.2158	-0.3229	-0.4057	-0.2331	1.124661148245775e-07	4.2388	7.1921	-3.6005	-3.8177	1.996847344844539e-07	magicc_v5	1.8066414370577042e-18	8.272516053895801e-18	magicc_v5	1.124661148245775e-07	100	-2.9532469582578766	1.996847344844539e-07	True	Two-sided Wilcoxon on100 per-reference mean paired absolute-error differences; BH across87 comparisons. Support also requires concordant reference-cluster HL95% interval excluding0; unresolved is not equivalence.	False
