stratum	level	tool_a	tool_b	n_pairs	hl	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_ci_lo	cliffs_ci_hi	p_wilcoxon	mae_a	mae_b	bias_a	bias_b	q_bh	winner
type	redundant	magicc_v5	checkm2	600	0.5861	0.0857	1.2615	0.059	-0.012	0.1341	0.00811701712666035	5.4013	4.5355	-4.4415	3.3646	0.01054000731372314	checkm2
type	redundant	magicc_v5	cocopye	600	-1.3736	-2.3794	-0.629	-0.1627	-0.2392	-0.0901	2.3320968698839577e-06	5.4013	8.4758	-4.4415	7.9154	3.7572671792574875e-06	magicc_v5
type	redundant	magicc_v5	deepcheck	600	1.7295	1.0538	2.403	0.2291	0.1549	0.3065	6.954395825478488e-17	5.4013	3.376	-4.4415	1.7514	3.0251621840831424e-16	deepcheck
type	replaced	magicc_v5	checkm2	600	-1.5302	-2.5888	-0.9566	-0.2964	-0.3546	-0.2361	4.302267490287791e-33	5.4185	8.4248	-4.6254	-8.2905	3.742972716550378e-32	magicc_v5
type	replaced	magicc_v5	cocopye	600	-2.5842	-3.6391	-1.6478	-0.361	-0.4286	-0.3022	2.083902777974263e-40	5.4185	9.4738	-4.6254	-5.5459	4.532488542094022e-39	magicc_v5
type	replaced	magicc_v5	deepcheck	600	-1.8256	-2.9293	-1.204	-0.3283	-0.386	-0.2766	1.0860330524471431e-49	5.4185	8.6961	-4.6254	-8.6132	3.149495852096715e-48	magicc_v5
type	single	magicc_v5	checkm2	600	-1.1362	-1.9493	-0.6722	-0.2427	-0.3117	-0.1808	3.397988074165517e-26	5.2496	7.7032	-4.8639	-7.5896	1.8476560153274999e-25	magicc_v5
type	single	magicc_v5	cocopye	600	-0.5653	-1.1592	-0.1349	-0.1371	-0.2132	-0.0653	1.2831702193858726e-06	5.2496	7.2644	-4.8639	-3.0215	2.106336020501338e-06	magicc_v5
type	single	magicc_v5	deepcheck	600	-1.3646	-2.293	-0.8495	-0.2714	-0.341	-0.2081	2.5562493456201267e-36	5.2496	8.0682	-4.8639	-8.0215	3.1770527581278715e-35	magicc_v5
distance	species	magicc_v5	checkm2	300	0.7641	0.5037	1.1311	0.2105	0.1601	0.2564	2.06887068816346e-12	8.0094	5.8459	-7.7579	-5.0604	4.499793746755526e-12	checkm2
