dataset	genome	name_key_source	taxid	cami_novelty_category	sci_name	tax_species	tax_genus	tax_phylum	match_level	matched_accessions	n_matched_accessions	ncbi_name_key	in_train	in_val	in_test	in_kmer_selection	leaked	genome_ID	source_scope
marine	RNODE_100_length_1999_cov_6.33080	RNODE_100_length_1999_cov_6.33080	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_100_length_1999_cov_6.33080	circular_element
marine	RNODE_108_length_2015_cov_7.02007	RNODE_108_length_2015_cov_7.02007	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_108_length_2015_cov_7.02007	circular_element
marine	RNODE_10_length_6468_cov_8.06035	RNODE_10_length_6468_cov_8.06035	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_10_length_6468_cov_8.06035	circular_element
marine	RNODE_114_length_10406_cov_5.47746	RNODE_114_length_10406_cov_5.47746	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_114_length_10406_cov_5.47746	circular_element
marine	RNODE_126_length_3157_cov_3.75885	RNODE_126_length_3157_cov_3.75885	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_126_length_3157_cov_3.75885	circular_element
marine	RNODE_127_length_1885_cov_8.56361	RNODE_127_length_1885_cov_8.56361	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_127_length_1885_cov_8.56361	circular_element
marine	RNODE_134_length_2327_cov_32.11800	RNODE_134_length_2327_cov_32.11800	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_134_length_2327_cov_32.11800	circular_element
marine	RNODE_137_length_1431_cov_4.57559	RNODE_137_length_1431_cov_4.57559	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_137_length_1431_cov_4.57559	circular_element
marine	RNODE_142_length_2406_cov_5.09941	RNODE_142_length_2406_cov_5.09941	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_142_length_2406_cov_5.09941	circular_element
marine	RNODE_147_length_1816_cov_3.48216	RNODE_147_length_1816_cov_3.48216	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_147_length_1816_cov_3.48216	circular_element
marine	RNODE_14_length_1961_cov_5.54358	RNODE_14_length_1961_cov_5.54358	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_14_length_1961_cov_5.54358	circular_element
marine	RNODE_150_length_1379_cov_3.97642	RNODE_150_length_1379_cov_3.97642	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_150_length_1379_cov_3.97642	circular_element
marine	RNODE_154_length_1869_cov_12.27991	RNODE_154_length_1869_cov_12.27991	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_154_length_1869_cov_12.27991	circular_element
marine	RNODE_158_length_1640_cov_4.51607	RNODE_158_length_1640_cov_4.51607	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_158_length_1640_cov_4.51607	circular_element
marine	RNODE_159_length_3592_cov_2.43025	RNODE_159_length_3592_cov_2.43025	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_159_length_3592_cov_2.43025	circular_element
marine	RNODE_166_length_2298_cov_14.88049	RNODE_166_length_2298_cov_14.88049	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_166_length_2298_cov_14.88049	circular_element
marine	RNODE_173_length_1764_cov_3.34845	RNODE_173_length_1764_cov_3.34845	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_173_length_1764_cov_3.34845	circular_element
marine	RNODE_17_length_1254_cov_4.43994	RNODE_17_length_1254_cov_4.43994	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_17_length_1254_cov_4.43994	circular_element
marine	RNODE_180_length_2647_cov_2.76800	RNODE_180_length_2647_cov_2.76800	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_180_length_2647_cov_2.76800	circular_element
marine	RNODE_18_length_1746_cov_2.65719	RNODE_18_length_1746_cov_2.65719	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_18_length_1746_cov_2.65719	circular_element
marine	RNODE_218_length_1465_cov_7.29868	RNODE_218_length_1465_cov_7.29868	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_218_length_1465_cov_7.29868	circular_element
marine	RNODE_224_length_2083_cov_4.45463	RNODE_224_length_2083_cov_4.45463	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_224_length_2083_cov_4.45463	circular_element
marine	RNODE_229_length_2135_cov_3.06673	RNODE_229_length_2135_cov_3.06673	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_229_length_2135_cov_3.06673	circular_element
marine	RNODE_248_length_5318_cov_4.74604	RNODE_248_length_5318_cov_4.74604	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_248_length_5318_cov_4.74604	circular_element
marine	RNODE_24_length_2639_cov_14.02331	RNODE_24_length_2639_cov_14.02331	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_24_length_2639_cov_14.02331	circular_element
marine	RNODE_259_length_1574_cov_100.84149	RNODE_259_length_1574_cov_100.84149	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_259_length_1574_cov_100.84149	circular_element
marine	RNODE_25_length_1750_cov_3.28993	RNODE_25_length_1750_cov_3.28993	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_25_length_1750_cov_3.28993	circular_element
marine	RNODE_265_length_1287_cov_4.20553	RNODE_265_length_1287_cov_4.20553	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_265_length_1287_cov_4.20553	circular_element
marine	RNODE_266_length_6653_cov_7.97753	RNODE_266_length_6653_cov_7.97753	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_266_length_6653_cov_7.97753	circular_element
marine	RNODE_290_length_1262_cov_19.53548	RNODE_290_length_1262_cov_19.53548	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_290_length_1262_cov_19.53548	circular_element
marine	RNODE_291_length_2033_cov_2.59025	RNODE_291_length_2033_cov_2.59025	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_291_length_2033_cov_2.59025	circular_element
marine	RNODE_294_length_6942_cov_7.24595	RNODE_294_length_6942_cov_7.24595	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_294_length_6942_cov_7.24595	circular_element
marine	RNODE_314_length_6164_cov_50.81211	RNODE_314_length_6164_cov_50.81211	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_314_length_6164_cov_50.81211	circular_element
marine	RNODE_323_length_1696_cov_4.05556	RNODE_323_length_1696_cov_4.05556	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_323_length_1696_cov_4.05556	circular_element
marine	RNODE_337_length_8771_cov_5.18162	RNODE_337_length_8771_cov_5.18162	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_337_length_8771_cov_5.18162	circular_element
marine	RNODE_338_length_1509_cov_4.27236	RNODE_338_length_1509_cov_4.27236	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_338_length_1509_cov_4.27236	circular_element
marine	RNODE_339_length_1478_cov_5.31250	RNODE_339_length_1478_cov_5.31250	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_339_length_1478_cov_5.31250	circular_element
marine	RNODE_33_length_1778_cov_2.60592	RNODE_33_length_1778_cov_2.60592	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_33_length_1778_cov_2.60592	circular_element
marine	RNODE_341_length_3219_cov_3.63466	RNODE_341_length_3219_cov_3.63466	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_341_length_3219_cov_3.63466	circular_element
marine	RNODE_343_length_2376_cov_8.77188	RNODE_343_length_2376_cov_8.77188	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_343_length_2376_cov_8.77188	circular_element
marine	RNODE_350_length_2314_cov_37.19546	RNODE_350_length_2314_cov_37.19546	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_350_length_2314_cov_37.19546	circular_element
marine	RNODE_359_length_13543_cov_22.66711	RNODE_359_length_13543_cov_22.66711	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_359_length_13543_cov_22.66711	circular_element
marine	RNODE_364_length_1571_cov_3.81278	RNODE_364_length_1571_cov_3.81278	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_364_length_1571_cov_3.81278	circular_element
marine	RNODE_366_length_2053_cov_8.47415	RNODE_366_length_2053_cov_8.47415	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_366_length_2053_cov_8.47415	circular_element
marine	RNODE_367_length_2322_cov_4.57652	RNODE_367_length_2322_cov_4.57652	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_367_length_2322_cov_4.57652	circular_element
marine	RNODE_368_length_1901_cov_5.06386	RNODE_368_length_1901_cov_5.06386	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_368_length_1901_cov_5.06386	circular_element
marine	RNODE_36_length_1303_cov_4.84934	RNODE_36_length_1303_cov_4.84934	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_36_length_1303_cov_4.84934	circular_element
marine	RNODE_386_length_2437_cov_8.66377	RNODE_386_length_2437_cov_8.66377	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_386_length_2437_cov_8.66377	circular_element
marine	RNODE_390_length_5825_cov_8.78167	RNODE_390_length_5825_cov_8.78167	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_390_length_5825_cov_8.78167	circular_element
marine	RNODE_392_length_2136_cov_7.00284	RNODE_392_length_2136_cov_7.00284	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_392_length_2136_cov_7.00284	circular_element
marine	RNODE_393_length_3465_cov_6.98635	RNODE_393_length_3465_cov_6.98635	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_393_length_3465_cov_6.98635	circular_element
marine	RNODE_394_length_3642_cov_5.12873	RNODE_394_length_3642_cov_5.12873	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_394_length_3642_cov_5.12873	circular_element
marine	RNODE_404_length_3462_cov_2.92616	RNODE_404_length_3462_cov_2.92616	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_404_length_3462_cov_2.92616	circular_element
marine	RNODE_408_length_3585_cov_3.79764	RNODE_408_length_3585_cov_3.79764	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_408_length_3585_cov_3.79764	circular_element
marine	RNODE_40_length_6491_cov_8.96924	RNODE_40_length_6491_cov_8.96924	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_40_length_6491_cov_8.96924	circular_element
marine	RNODE_417_length_2670_cov_14.84403	RNODE_417_length_2670_cov_14.84403	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_417_length_2670_cov_14.84403	circular_element
marine	RNODE_418_length_1505_cov_4.15172	RNODE_418_length_1505_cov_4.15172	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_418_length_1505_cov_4.15172	circular_element
marine	RNODE_431_length_1803_cov_5.36772	RNODE_431_length_1803_cov_5.36772	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_431_length_1803_cov_5.36772	circular_element
marine	RNODE_432_length_14865_cov_28.53268	RNODE_432_length_14865_cov_28.53268	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_432_length_14865_cov_28.53268	circular_element
marine	RNODE_436_length_6429_cov_48.44919	RNODE_436_length_6429_cov_48.44919	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_436_length_6429_cov_48.44919	circular_element
marine	RNODE_443_length_1591_cov_6.87251	RNODE_443_length_1591_cov_6.87251	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_443_length_1591_cov_6.87251	circular_element
marine	RNODE_456_length_1695_cov_36.79753	RNODE_456_length_1695_cov_36.79753	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_456_length_1695_cov_36.79753	circular_element
marine	RNODE_462_length_1528_cov_6.07822	RNODE_462_length_1528_cov_6.07822	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_462_length_1528_cov_6.07822	circular_element
marine	RNODE_470_length_2095_cov_7.42232	RNODE_470_length_2095_cov_7.42232	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_470_length_2095_cov_7.42232	circular_element
marine	RNODE_476_length_1618_cov_4.36943	RNODE_476_length_1618_cov_4.36943	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_476_length_1618_cov_4.36943	circular_element
