genome_ID	OTU	NCBI_ID	novelty_category	source_scope	legacy_excluded_by_novelty_label
RNODE_343_length_2376_cov_8.77188	32644	32644	unknown	circular_element	False
RNODE_146_length_5606_cov_4.42067	45202	45202	plasmid	circular_element	True
RNODE_234_length_1595_cov_9.13223	45202	45202	plasmid	circular_element	True
RNODE_372_length_2448_cov_3.45466	45202	45202	plasmid	circular_element	True
RNODE_109_length_1521_cov_3.43229	45202	45202	plasmid	circular_element	True
RNODE_74_length_1811_cov_7.67971	45202	45202	plasmid	circular_element	True
RNODE_125_length_3363_cov_4.82640	45202	45202	plasmid	circular_element	True
RNODE_254_length_2341_cov_33.31005	45202	45202	plasmid	circular_element	True
RNODE_528_length_4221_cov_4.74329	32644	32644	unknown	circular_element	False
RNODE_171_length_3474_cov_9.39716	45202	45202	plasmid	circular_element	True
RNODE_314_length_6164_cov_50.81211	32644	32644	unknown	circular_element	False
RNODE_411_length_4317_cov_4.49267	45202	45202	plasmid	circular_element	True
RNODE_431_length_1803_cov_5.36772	32644	32644	unknown	circular_element	False
RNODE_14_length_1961_cov_5.54358	32644	32644	unknown	circular_element	False
RNODE_451_length_4052_cov_6.62773	1214906	1214906	virus	circular_element	True
RNODE_559_length_3361_cov_13.97064	45202	45202	plasmid	circular_element	True
RNODE_534_length_10183_cov_8.47628	45202	45202	plasmid	circular_element	True
RNODE_56_length_2028_cov_4.74177	45202	45202	plasmid	circular_element	True
RNODE_227_length_4381_cov_5.48337	45202	45202	plasmid	circular_element	True
RNODE_496_length_8599_cov_9.53327	45202	45202	plasmid	circular_element	True
RNODE_24_length_2639_cov_14.02331	32644	32644	unknown	circular_element	False
RNODE_322_length_4175_cov_18.22923	45202	45202	plasmid	circular_element	True
RNODE_32_length_11742_cov_6.79514	45202	45202	plasmid	circular_element	True
RNODE_60_length_1811_cov_3.41811	32644	32644	unknown	circular_element	False
RNODE_404_length_3462_cov_2.92616	32644	32644	unknown	circular_element	False
RNODE_220_length_2011_cov_9.40825	45202	45202	plasmid	circular_element	True
RNODE_562_length_2033_cov_5.34232	45202	45202	plasmid	circular_element	True
RNODE_54_length_5865_cov_60.48297	45202	45202	plasmid	circular_element	True
RNODE_294_length_6942_cov_7.24595	32644	32644	unknown	circular_element	False
RNODE_133_length_1956_cov_5.95398	45202	45202	plasmid	circular_element	True
RNODE_224_length_2083_cov_4.45463	32644	32644	unknown	circular_element	False
RNODE_487_length_5196_cov_22.71473	45202	45202	plasmid	circular_element	True
RNODE_394_length_3642_cov_5.12873	32644	32644	unknown	circular_element	False
RNODE_38_length_1552_cov_8.47059	45202	45202	plasmid	circular_element	True
RNODE_532_length_1573_cov_5.21419	32644	32644	unknown	circular_element	False
RNODE_498_length_2044_cov_7.98216	45202	45202	plasmid	circular_element	True
RNODE_468_length_1541_cov_8.66960	45202	45202	plasmid	circular_element	True
RNODE_362_length_3387_cov_8.21902	45202	45202	plasmid	circular_element	True
RNODE_93_length_1501_cov_3.34415	45202	45202	plasmid	circular_element	True
RNODE_259_length_1574_cov_100.84149	32644	32644	unknown	circular_element	False
RNODE_156_length_3948_cov_63.43887	45202	45202	plasmid	circular_element	True
RNODE_290_length_1262_cov_19.53548	32644	32644	unknown	circular_element	False
RNODE_531_length_9868_cov_8.44904	1214906	1214906	virus	circular_element	True
RNODE_515_length_1754_cov_11.73892	32644	32644	unknown	circular_element	False
RNODE_530_length_2571_cov_32.65278	32644	32644	unknown	circular_element	False
RNODE_225_length_25884_cov_6.69550	45202	45202	plasmid	circular_element	True
RNODE_323_length_1696_cov_4.05556	32644	32644	unknown	circular_element	False
RNODE_228_length_3093_cov_6.42006	45202	45202	plasmid	circular_element	True
RNODE_350_length_2314_cov_37.19546	32644	32644	unknown	circular_element	False
RNODE_50_length_1796_cov_6.24352	45202	45202	plasmid	circular_element	True
RNODE_360_length_7414_cov_9.06737	45202	45202	plasmid	circular_element	True
RNODE_251_length_2763_cov_28.99562	45202	45202	plasmid	circular_element	True
RNODE_159_length_3592_cov_2.43025	32644	32644	unknown	circular_element	False
RNODE_315_length_1516_cov_8.44846	45202	45202	plasmid	circular_element	True
RNODE_149_length_1949_cov_4.19357	45202	45202	plasmid	circular_element	True
RNODE_428_length_4686_cov_43.92415	45202	45202	plasmid	circular_element	True
RNODE_25_length_1750_cov_3.28993	32644	32644	unknown	circular_element	False
RNODE_89_length_4251_cov_3.70418	32644	32644	unknown	circular_element	False
RNODE_67_length_1419_cov_2.86686	32644	32644	unknown	circular_element	False
RNODE_147_length_1816_cov_3.48216	32644	32644	unknown	circular_element	False
RNODE_134_length_2327_cov_32.11800	32644	32644	unknown	circular_element	False
RNODE_218_length_1465_cov_7.29868	32644	32644	unknown	circular_element	False
RNODE_258_length_1627_cov_2.34517	45202	45202	plasmid	circular_element	True
RNODE_339_length_1478_cov_5.31250	32644	32644	unknown	circular_element	False
RNODE_139_length_3589_cov_11.15335	45202	45202	plasmid	circular_element	True
RNODE_576_length_3043_cov_26.79081	45202	45202	plasmid	circular_element	True
RNODE_324_length_1537_cov_10.20528	45202	45202	plasmid	circular_element	True
RNODE_443_length_1591_cov_6.87251	32644	32644	unknown	circular_element	False
RNODE_435_length_5602_cov_25.16136	45202	45202	plasmid	circular_element	True
RNODE_114_length_10406_cov_5.47746	32644	32644	unknown	circular_element	False
RNODE_513_length_2330_cov_8.01964	45202	45202	plasmid	circular_element	True
RNODE_474_length_1569_cov_5.24895	45202	45202	plasmid	circular_element	True
RNODE_393_length_3465_cov_6.98635	32644	32644	unknown	circular_element	False
RNODE_383_length_2253_cov_7.64097	45202	45202	plasmid	circular_element	True
RNODE_442_length_4465_cov_7.11694	45202	45202	plasmid	circular_element	True
RNODE_291_length_2033_cov_2.59025	32644	32644	unknown	circular_element	False
RNODE_355_length_1663_cov_6.12066	45202	45202	plasmid	circular_element	True
RNODE_407_length_46658_cov_49.66972	1214906	1214906	virus	circular_element	True
RNODE_65_length_5443_cov_3.51540	45202	45202	plasmid	circular_element	True
RNODE_158_length_1640_cov_4.51607	32644	32644	unknown	circular_element	False
RNODE_308_length_1875_cov_5.96654	45202	45202	plasmid	circular_element	True
RNODE_434_length_14801_cov_23.79494	45202	45202	plasmid	circular_element	True
RNODE_235_length_2608_cov_55.03480	45202	45202	plasmid	circular_element	True
RNODE_521_length_36130_cov_13.94678	32644	32644	unknown	circular_element	False
RNODE_320_length_4859_cov_4.38495	45202	45202	plasmid	circular_element	True
RNODE_5_length_4125_cov_14.53571	45202	45202	plasmid	circular_element	True
RNODE_243_length_1453_cov_2.63382	45202	45202	plasmid	circular_element	True
RNODE_277_length_1592_cov_15.82548	45202	45202	plasmid	circular_element	True
RNODE_309_length_1659_cov_3.16188	45202	45202	plasmid	circular_element	True
RNODE_444_length_4937_cov_48.00188	45202	45202	plasmid	circular_element	True
RNODE_150_length_1379_cov_3.97642	32644	32644	unknown	circular_element	False
RNODE_180_length_2647_cov_2.76800	32644	32644	unknown	circular_element	False
RNODE_31_length_1357_cov_12.09363	45202	45202	plasmid	circular_element	True
RNODE_248_length_5318_cov_4.74604	32644	32644	unknown	circular_element	False
RNODE_417_length_2670_cov_14.84403	32644	32644	unknown	circular_element	False
RNODE_367_length_2322_cov_4.57652	32644	32644	unknown	circular_element	False
RNODE_338_length_1509_cov_4.27236	32644	32644	unknown	circular_element	False
RNODE_108_length_2015_cov_7.02007	32644	32644	unknown	circular_element	False
RNODE_279_length_3658_cov_27.56711	45202	45202	plasmid	circular_element	True
RNODE_193_length_1789_cov_7.19864	45202	45202	plasmid	circular_element	True
RNODE_107_length_1496_cov_161.33989	45202	45202	plasmid	circular_element	True
RNODE_91_length_2298_cov_6.78822	32644	32644	unknown	circular_element	False
RNODE_36_length_1303_cov_4.84934	32644	32644	unknown	circular_element	False
RNODE_418_length_1505_cov_4.15172	32644	32644	unknown	circular_element	False
RNODE_462_length_1528_cov_6.07822	32644	32644	unknown	circular_element	False
RNODE_429_length_2129_cov_51.99106	45202	45202	plasmid	circular_element	True
RNODE_10_length_6468_cov_8.06035	32644	32644	unknown	circular_element	False
RNODE_440_length_3551_cov_9.74435	45202	45202	plasmid	circular_element	True
RNODE_392_length_2136_cov_7.00284	32644	32644	unknown	circular_element	False
RNODE_346_length_1757_cov_2.65187	45202	45202	plasmid	circular_element	True
RNODE_563_length_5038_cov_7.26694	45202	45202	plasmid	circular_element	True
RNODE_18_length_1746_cov_2.65719	32644	32644	unknown	circular_element	False
RNODE_408_length_3585_cov_3.79764	32644	32644	unknown	circular_element	False
RNODE_100_length_1999_cov_6.33080	32644	32644	unknown	circular_element	False
RNODE_200_length_4574_cov_2.94178	45202	45202	plasmid	circular_element	True
RNODE_539_length_1827_cov_6.73752	32644	32644	unknown	circular_element	False
RNODE_263_length_2277_cov_8.44168	45202	45202	plasmid	circular_element	True
RNODE_110_length_1672_cov_10.73939	45202	45202	plasmid	circular_element	True
RNODE_386_length_2437_cov_8.66377	32644	32644	unknown	circular_element	False
RNODE_368_length_1901_cov_5.06386	32644	32644	unknown	circular_element	False
RNODE_491_length_3124_cov_17.57383	45202	45202	plasmid	circular_element	True
RNODE_229_length_2135_cov_3.06673	32644	32644	unknown	circular_element	False
RNODE_493_length_3152_cov_5.77526	45202	45202	plasmid	circular_element	True
RNODE_127_length_1885_cov_8.56361	32644	32644	unknown	circular_element	False
RNODE_587_length_4088_cov_9.08425	32644	32644	unknown	circular_element	False
RNODE_33_length_1778_cov_2.60592	32644	32644	unknown	circular_element	False
RNODE_415_length_2147_cov_6.45506	45202	45202	plasmid	circular_element	True
RNODE_551_length_4193_cov_74.72016	45202	45202	plasmid	circular_element	True
RNODE_336_length_3563_cov_7.20249	45202	45202	plasmid	circular_element	True
RNODE_361_length_3164_cov_8.88447	45202	45202	plasmid	circular_element	True
RNODE_68_length_2493_cov_6.03116	32644	32644	unknown	circular_element	False
RNODE_55_length_2901_cov_27.42654	32644	32644	unknown	circular_element	False
RNODE_337_length_8771_cov_5.18162	32644	32644	unknown	circular_element	False
