group	metric	did	ci_low	ci_high	p	delta_mae	control_delta_mae	n_samples	n_refs	control_n_samples	control_n_refs	q
Streptococcaceae	comp	5.114823083897461	4.429627774766101	5.834031621682073	0.0004997501249375312	5.4324098920200194	0.3175868081225585	1000	100	1000	100	0.0004997501249375312
Pseudomonadaceae	comp	11.156922874284179	10.339689751090761	11.978444593805389	0.0004997501249375312	11.474509682406737	0.3175868081225585	1000	100	1000	100	0.0004997501249375312
Bacteroidaceae	comp	5.857993857089844	5.068375087180891	6.721622117665416	0.0004997501249375312	6.175580665212403	0.3175868081225585	1000	100	1000	100	0.0004997501249375312
Helicobacteraceae	comp	5.643413889959472	4.972612488410894	6.352589532249102	0.0004997501249375312	5.961000698082031	0.3175868081225585	1000	100	1000	100	0.0004997501249375312
Bifidobacteriaceae	comp	6.661804447750732	5.828719333011517	7.487795214845202	0.0004997501249375312	6.97939125587329	0.3175868081225585	1000	100	1000	100	0.0004997501249375312
Leptospiraceae	comp	9.844088610288285	8.719678388015245	10.94221686054679	0.0004997501249375312	10.161675418410843	0.3175868081225585	370	37	1000	100	0.0004997501249375312
Cyanobiaceae	comp	7.80736265599156	5.817016847034642	9.935322635721148	0.0004997501249375312	8.124949464114119	0.3175868081225585	350	35	1000	100	0.0004997501249375312
Moraxellaceae	comp	10.365932043480713	9.538607664687188	11.187616301277929	0.0004997501249375312	10.68351885160327	0.3175868081225585	1000	100	1000	100	0.0004997501249375312
Lactobacillaceae	comp	6.012026150611572	5.045944533711022	6.957256082958927	0.0004997501249375312	6.32961295873413	0.3175868081225585	1000	100	1000	100	0.0004997501249375312
Flavobacteriaceae	comp	2.9463650045039063	2.2473088506434933	3.6478264795241517	0.0004997501249375312	3.263951812626465	0.3175868081225585	1000	100	1000	100	0.0004997501249375312
Streptococcaceae	cont	7.0778908838724215	6.3200491030637025	7.860400140093499	0.0004997501249375312	7.939530393211426	0.8616395093390045	1000	100	1000	100	0.0004997501249375312
Pseudomonadaceae	cont	8.378726730391762	7.4941628542176995	9.324137039819924	0.0004997501249375312	9.240366239730767	0.8616395093390045	1000	100	1000	100	0.0004997501249375312
Bacteroidaceae	cont	7.770146765450561	6.619816180468118	8.91203373326647	0.0004997501249375312	8.631786274789565	0.8616395093390045	1000	100	1000	100	0.0004997501249375312
Helicobacteraceae	cont	8.127896297842774	7.324262539035333	8.939427754173241	0.0004997501249375312	8.98953580718178	0.8616395093390045	1000	100	1000	100	0.0004997501249375312
Bifidobacteriaceae	cont	4.5501111619982	3.9047966653502666	5.2061247708147596	0.0004997501249375312	5.411750671337204	0.8616395093390045	1000	100	1000	100	0.0004997501249375312
Leptospiraceae	cont	16.970799191321063	14.904036838069112	18.974016802037486	0.0004997501249375312	17.832438700660067	0.8616395093390045	370	37	1000	100	0.0004997501249375312
Cyanobiaceae	cont	6.07206822377963	4.599118207796296	7.676548396398219	0.0004997501249375312	6.933707733118634	0.8616395093390045	350	35	1000	100	0.0004997501249375312
Moraxellaceae	cont	16.271120390531753	14.78985245746077	17.766677342652848	0.0004997501249375312	17.132759899870756	0.8616395093390045	1000	100	1000	100	0.0004997501249375312
Lactobacillaceae	cont	6.509361845762413	5.483029323723084	7.672398824082774	0.0004997501249375312	7.371001355101417	0.8616395093390045	1000	100	1000	100	0.0004997501249375312
Flavobacteriaceae	cont	3.658680706629234	2.805276705699092	4.52306859740504	0.0004997501249375312	4.520320215968239	0.8616395093390045	1000	100	1000	100	0.0004997501249375312
