group	n_samples	n_refs	metadata_sha256	new_features_sha256	production_features_sha256	shared_kmer_columns_verified	domain_violations
Streptococcaceae	1000	100	3323bbfe22c21434ef29958c08b0dbf08c240b7d7fad7dd5c82a9083538dc496	9a8a2fa842be730374f479ec063a42f2af65f11fcf1a18680e5f902f2851a859	6414d58142220abb92cdec359953a4eae3f5716d680d13b631291363a3822ec3	8575	0
Pseudomonadaceae	1000	100	c05e5e86a35ae105ebea57609d2a53cbacf088a09cf9d34dd359ad9d120643ab	61e39df987bc63800271c1550c6fb38eb1bb92ff816094ce836ebc1be5440bbc	a14fd2fd11b55f12233d75b17e41bcc6bdd47268646fcbd74314f5ef0d99af04	8575	0
Bacteroidaceae	1000	100	ad86f83c5a7165e3acad1ae7d829fa1ce702dfd8f217b55b60e2a4c49bffb40e	1f8ed7cc9bb47a2fbc893c66a496e64c207e0fcbdc8d1ffe7c6d45c6b2a8ff69	a4fb33881153f0f81eed1e5a09ace343ac9450482bf2c40457add6809ec31565	8575	0
Helicobacteraceae	1000	100	e36ea701e617b47e7e73355decce349db1e6cd8f031ce5dc88cdb1202bcc9ee1	a8de5ed06e564adcb714b94819e9b5f1f41753dce320b424f4a69d85c25f39bc	f4dcaf90a87118ebde3abb6c024dfe39971b2f928032c24d392b6a10acb857de	8575	0
Bifidobacteriaceae	1000	100	f18da3f83d6860c6af34dec0eeae5ecf87f8dc9d0faa3f8b57a41ec6ae05244e	fa56e6e5a5a15efefa70363ac995c5c0231bc5a2e870f3c3b0f3fe1e6d5a4388	ef310c5f32f918b64fd019fe66c2a4f4b563905bd9318e263cba9b78386b0120	8575	0
Leptospiraceae	370	37	dec904aa13cc7b398c697b198ba54448c2fb4bfb12e0bb32df6c19ba8de29f41	d9eb491cf7ddd04426e88071354d5b6abc6c3deb637649e38f9ce77e31e7855b	6e76fc067c70f6e17080c9ad4d0c5cafef428ca35bab634fe6cf7d163fefc036	8575	0
Cyanobiaceae	350	35	26aea29d5b15de5f7ace0071cc9364629c3bc528f578f106d4170eb82906746b	cbce1e83667a36c6479bccbc105583fb0024841448a3d3d1468579eec639cc00	08fd55fc6210abf7aa6f0ee20a662db819e566c621f712537b6cb3d30ec73068	8575	0
Moraxellaceae	1000	100	e5b8e8af4dedb0bcdff9642e4a74ef25643f3f2976f6da0e33afc6fa98df87d8	ebe7417fcf69a38482c122dfb5e0aedfa2e09617350479fddaf15798ff79bf42	1991955664c978441567cd28e52af7ecb9384a0342d1ba35d30e5fef4d3afef1	8575	0
Lactobacillaceae	1000	100	a6fc37b1d6026376484830f82d8ffb7de84a0a8a90a15d43992f785f5eaa76a3	1b8f0605069b56d6212f01cd9f1b2fa1aff687101dfadfe1d0075fbf0d770b8b	d17b382e6b15be0522dbd313ee7da269e4ef2692c81fe72b3bb9ecc4082a9a08	8575	0
Flavobacteriaceae	1000	100	0eab0bcb2eecb5b5501f7cc179cf53cc807fbd35362af894c6b20f2ef2ec7f98	ed848638d7baafb396f9a51aa39f9f1e5147253b5a51330c190d28e3e3a3d78c	76ba48f6c299e82854db9c4b52cd7f88a8c8c19990d1ddfce6b9c23759ddb84e	8575	0
in_distribution	1000	100	3a3c6e74d9edcdd8f102a3f983aeda3a67edc7ac5c254e78e6c96968dce25c5d	f0bb12914e2cb1923b7f7fd82d4640c6746aaba4fd98d42d74e4810de136ffc4	dad0b58e4b9c03167f4fd71f1c0444b5f1538fa62be1831ecf9934f99d81f8a1	8575	0
