family	train	val	test	phylum	domain	parent_train	largest_family_in_parent	eligible	selected
Enterobacteriaceae	12006	1495	1437	Pseudomonadota	Bacteria	25960.0	True	False	False
Staphylococcaceae	4802	596	606	Bacillota	Bacteria	20301.0	True	False	False
Streptococcaceae	4296	528	478	Bacillota	Bacteria	20301.0	False	True	True
Mycobacteriaceae	3834	484	479	Actinomycetota	Bacteria	9581.0	True	False	False
Campylobacteraceae	2947	367	368	Campylobacterota	Bacteria	4973.0	True	False	False
Pseudomonadaceae	2348	305	332	Pseudomonadota	Bacteria	25960.0	False	True	True
Muribaculaceae	1810	232	212	Bacteroidota	Bacteria	8279.0	True	False	False
Moraxellaceae	1787	205	202	Pseudomonadota	Bacteria	25960.0	False	True	True
Bacteroidaceae	1657	208	229	Bacteroidota	Bacteria	8279.0	False	True	True
Helicobacteraceae	1627	210	205	Campylobacterota	Bacteria	4973.0	False	True	True
Burkholderiaceae	1603	178	197	Pseudomonadota	Bacteria	25960.0	False	True	False
Lactobacillaceae	1552	199	212	Bacillota	Bacteria	20301.0	False	True	True
Enterococcaceae	1371	192	169	Bacillota	Bacteria	20301.0	False	True	False
Listeriaceae	1340	167	157	Bacillota	Bacteria	20301.0	False	True	False
Bifidobacteriaceae	1209	137	133	Actinomycetota	Bacteria	9581.0	False	True	True
Rhizobiaceae	1200	142	163	Pseudomonadota	Bacteria	25960.0	False	True	False
Lachnospiraceae	1121	145	137	Bacillota	Bacteria	20301.0	False	True	False
Flavobacteriaceae	1100	153	155	Bacteroidota	Bacteria	8279.0	False	True	True
Streptomycetaceae	1082	130	147	Actinomycetota	Bacteria	9581.0	False	True	False
Akkermansiaceae	1070	134	128	Verrucomicrobiota	Bacteria	1242.0	True	False	False
Bacillaceae	1021	129	137	Bacillota	Bacteria	20301.0	False	True	False
Vibrionaceae	1011	138	145	Pseudomonadota	Bacteria	25960.0	False	True	False
Microbacteriaceae	742	96	89	Actinomycetota	Bacteria	9581.0	False	True	False
Rikenellaceae	693	95	84	Bacteroidota	Bacteria	8279.0	False	True	False
Xanthomonadaceae	689	88	92	Pseudomonadota	Bacteria	25960.0	False	True	False
Rhodobacteraceae	608	72	86	Pseudomonadota	Bacteria	25960.0	False	True	False
Bacillaceae_G	593	86	83	Bacillota	Bacteria	20301.0	False	False	False
Weeksellaceae	573	45	63	Bacteroidota	Bacteria	8279.0	False	True	False
Pasteurellaceae	554	67	72	Pseudomonadota	Bacteria	25960.0	False	True	False
Micrococcaceae	527	70	57	Actinomycetota	Bacteria	9581.0	False	True	False
Peptostreptococcaceae	498	41	65	Bacillota	Bacteria	20301.0	False	True	False
Desulfovibrionaceae	496	63	60	Desulfobacterota_I	Bacteria	518.0	True	False	False
Gastranaerophilaceae	495	57	52	Cyanobacteriota	Bacteria	1317.0	True	False	False
Clostridiaceae	465	61	63	Bacillota	Bacteria	20301.0	False	True	False
Sphingomonadaceae	464	53	51	Pseudomonadota	Bacteria	25960.0	False	True	False
