group	tool	true_class	predicted_class	n
Streptococcaceae	MAGICC_holdout	high	high	1
Streptococcaceae	MAGICC_holdout	high	medium	0
Streptococcaceae	MAGICC_holdout	high	low	15
Streptococcaceae	MAGICC_holdout	medium	high	0
Streptococcaceae	MAGICC_holdout	medium	medium	11
Streptococcaceae	MAGICC_holdout	medium	low	87
Streptococcaceae	MAGICC_holdout	low	high	0
Streptococcaceae	MAGICC_holdout	low	medium	1
Streptococcaceae	MAGICC_holdout	low	low	885
Streptococcaceae	MAGICC_matched_full	high	high	16
Streptococcaceae	MAGICC_matched_full	high	medium	0
Streptococcaceae	MAGICC_matched_full	high	low	0
Streptococcaceae	MAGICC_matched_full	medium	high	6
Streptococcaceae	MAGICC_matched_full	medium	medium	86
Streptococcaceae	MAGICC_matched_full	medium	low	6
Streptococcaceae	MAGICC_matched_full	low	high	0
Streptococcaceae	MAGICC_matched_full	low	medium	10
Streptococcaceae	MAGICC_matched_full	low	low	876
Streptococcaceae	MAGICC_V5	high	high	15
Streptococcaceae	MAGICC_V5	high	medium	1
Streptococcaceae	MAGICC_V5	high	low	0
Streptococcaceae	MAGICC_V5	medium	high	5
Streptococcaceae	MAGICC_V5	medium	medium	88
Streptococcaceae	MAGICC_V5	medium	low	5
Streptococcaceae	MAGICC_V5	low	high	0
Streptococcaceae	MAGICC_V5	low	medium	15
Streptococcaceae	MAGICC_V5	low	low	871
Pseudomonadaceae	MAGICC_holdout	high	high	0
Pseudomonadaceae	MAGICC_holdout	high	medium	1
Pseudomonadaceae	MAGICC_holdout	high	low	4
Pseudomonadaceae	MAGICC_holdout	medium	high	30
Pseudomonadaceae	MAGICC_holdout	medium	medium	30
Pseudomonadaceae	MAGICC_holdout	medium	low	38
Pseudomonadaceae	MAGICC_holdout	low	high	3
Pseudomonadaceae	MAGICC_holdout	low	medium	4
Pseudomonadaceae	MAGICC_holdout	low	low	890
Pseudomonadaceae	MAGICC_matched_full	high	high	4
Pseudomonadaceae	MAGICC_matched_full	high	medium	1
Pseudomonadaceae	MAGICC_matched_full	high	low	0
Pseudomonadaceae	MAGICC_matched_full	medium	high	3
Pseudomonadaceae	MAGICC_matched_full	medium	medium	90
Pseudomonadaceae	MAGICC_matched_full	medium	low	5
Pseudomonadaceae	MAGICC_matched_full	low	high	0
Pseudomonadaceae	MAGICC_matched_full	low	medium	16
Pseudomonadaceae	MAGICC_matched_full	low	low	881
Pseudomonadaceae	MAGICC_V5	high	high	4
Pseudomonadaceae	MAGICC_V5	high	medium	1
Pseudomonadaceae	MAGICC_V5	high	low	0
Pseudomonadaceae	MAGICC_V5	medium	high	0
Pseudomonadaceae	MAGICC_V5	medium	medium	94
Pseudomonadaceae	MAGICC_V5	medium	low	4
Pseudomonadaceae	MAGICC_V5	low	high	0
Pseudomonadaceae	MAGICC_V5	low	medium	16
Pseudomonadaceae	MAGICC_V5	low	low	881
Bacteroidaceae	MAGICC_holdout	high	high	4
Bacteroidaceae	MAGICC_holdout	high	medium	1
Bacteroidaceae	MAGICC_holdout	high	low	5
Bacteroidaceae	MAGICC_holdout	medium	high	17
Bacteroidaceae	MAGICC_holdout	medium	medium	45
Bacteroidaceae	MAGICC_holdout	medium	low	55
Bacteroidaceae	MAGICC_holdout	low	high	1
Bacteroidaceae	MAGICC_holdout	low	medium	9
Bacteroidaceae	MAGICC_holdout	low	low	863
Bacteroidaceae	MAGICC_matched_full	high	high	10
Bacteroidaceae	MAGICC_matched_full	high	medium	0
Bacteroidaceae	MAGICC_matched_full	high	low	0
Bacteroidaceae	MAGICC_matched_full	medium	high	9
Bacteroidaceae	MAGICC_matched_full	medium	medium	104
Bacteroidaceae	MAGICC_matched_full	medium	low	4
Bacteroidaceae	MAGICC_matched_full	low	high	1
Bacteroidaceae	MAGICC_matched_full	low	medium	16
Bacteroidaceae	MAGICC_matched_full	low	low	856
Bacteroidaceae	MAGICC_V5	high	high	10
Bacteroidaceae	MAGICC_V5	high	medium	0
Bacteroidaceae	MAGICC_V5	high	low	0
Bacteroidaceae	MAGICC_V5	medium	high	9
Bacteroidaceae	MAGICC_V5	medium	medium	102
Bacteroidaceae	MAGICC_V5	medium	low	6
Bacteroidaceae	MAGICC_V5	low	high	2
Bacteroidaceae	MAGICC_V5	low	medium	17
Bacteroidaceae	MAGICC_V5	low	low	854
Helicobacteraceae	MAGICC_holdout	high	high	8
Helicobacteraceae	MAGICC_holdout	high	medium	1
Helicobacteraceae	MAGICC_holdout	high	low	0
Helicobacteraceae	MAGICC_holdout	medium	high	12
Helicobacteraceae	MAGICC_holdout	medium	medium	74
Helicobacteraceae	MAGICC_holdout	medium	low	2
Helicobacteraceae	MAGICC_holdout	low	high	17
Helicobacteraceae	MAGICC_holdout	low	medium	50
Helicobacteraceae	MAGICC_holdout	low	low	836
Helicobacteraceae	MAGICC_matched_full	high	high	9
Helicobacteraceae	MAGICC_matched_full	high	medium	0
Helicobacteraceae	MAGICC_matched_full	high	low	0
Helicobacteraceae	MAGICC_matched_full	medium	high	3
Helicobacteraceae	MAGICC_matched_full	medium	medium	77
Helicobacteraceae	MAGICC_matched_full	medium	low	8
Helicobacteraceae	MAGICC_matched_full	low	high	0
Helicobacteraceae	MAGICC_matched_full	low	medium	9
Helicobacteraceae	MAGICC_matched_full	low	low	894
Helicobacteraceae	MAGICC_V5	high	high	9
Helicobacteraceae	MAGICC_V5	high	medium	0
Helicobacteraceae	MAGICC_V5	high	low	0
Helicobacteraceae	MAGICC_V5	medium	high	2
Helicobacteraceae	MAGICC_V5	medium	medium	82
Helicobacteraceae	MAGICC_V5	medium	low	4
Helicobacteraceae	MAGICC_V5	low	high	0
Helicobacteraceae	MAGICC_V5	low	medium	9
Helicobacteraceae	MAGICC_V5	low	low	894
Bifidobacteriaceae	MAGICC_holdout	high	high	0
Bifidobacteriaceae	MAGICC_holdout	high	medium	4
Bifidobacteriaceae	MAGICC_holdout	high	low	7
